"Longitude","Latitude","fit"
-116.492,36.48579,0.626
-85.14516,41.99089,0.804
-104.5079,38.57977,0.704
-87.78155,40.95616,0.852
-111.5407,48.90522,0.798
-116.6685,42.3351,0.784
-88.28045,45.54925,0.752
-112.2942,38.70076,0.758
-70.85988,42.8162,0.954
-97.45765,37.75225,0.81
-79.25759,40.34533,0.846
-82.39776,39.43492,0.916
-121.7973,48.53905,0.688
-93.13222,38.95365,0.89
-96.32709,43.92317,0.822
-79.01128,40.93308,0.766
-98.58097,34.47319,0.848
-71.47903,41.88864,0.91
-88.98725,32.85798,0.736
-87.38895,30.43944,0.824
-104.7216,35.91518,0.668
-121.5395,44.20894,0.632
-79.26377,37.60677,0.838
-90.82039,44.07703,0.788
-94.60956,34.85424,0.838
-110.3272,42.60018,0.702
-75.90236,39.79766,0.89
-89.19008,39.6693,0.792
-73.1845,43.94204,0.848
-76.7063,35.25326,0.888
-119.8283,36.66842,0.89
-107.2167,39.45883,0.784
-111.3513,45.69281,0.702
-88.82319,34.49477,0.794
-82.07736,29.18805,0.882
-80.55201,39.69752,0.836
-110.4598,47.68081,0.762
-105.5303,42.43648,0.754
-86.94746,40.14358,0.82
-116.8262,40.34549,0.676
-114.619,38.87918,0.746
-86.75279,41.16389,0.83
-96.22435,43.2169,0.8
-92.83788,35.16585,0.834
-112.4903,47.62143,0.79
-83.97133,32.106,0.844
-109.4332,43.19693,0.75
-95.95742,31.7449,0.842
-96.83059,33.09763,0.908
-84.84881,33.32651,0.886
-87.82538,35.63782,0.834
-122.2295,46.38573,0.658
-107.657,37.40898,0.814
-108.5333,43.14226,0.856
-110.1152,39.0659,0.618
-88.31746,39.86033,0.718
-76.914,38.01361,0.82
-105.9767,47.40576,0.68
-113.4273,46.15778,0.74
-88.11218,45.9321,0.748
-108.9289,40.54358,0.798
-87.18743,35.45764,0.864
-118.6431,44.66071,0.806
-103.3132,46.8487,0.782
-97.64626,33.22235,0.792
-110.3649,48.78192,0.784
-116.8966,47.06749,0.792
-102.9324,44.73226,0.72
-100.7049,33.46255,0.84
-92.54609,37.91083,0.74
-117.7753,48.65203,0.742
-93.47074,42.77157,0.73
-104.6137,39.50014,0.56
-109.6983,46.64641,0.732
-111.7645,44.97934,0.726
-83.12616,33.69951,0.924
-113.3516,34.65737,0.732
-112.1747,43.80849,0.744
-94.69559,41.00707,0.726
-100.4341,31.6938,0.82
-93.1592,36.29833,0.802
-89.04204,37.93703,0.73
-106.044,37.75036,0.752
-97.64998,26.6851,0.732
-118.3607,39.56618,0.676
-78.53249,34.71513,0.862
-102.2547,45.33185,0.774
-111.9334,48.5085,0.724
-94.32395,38.77939,0.874
-99.73504,37.20164,0.692
-113.288,41.47487,0.704
-90.13884,40.13387,0.796
-117.0394,39.93047,0.81
-102.1591,44.59328,0.742
-78.18458,43.21563,0.818
-114.9344,36.31645,0.628
-118.2417,45.523,0.772
-103.7336,39.47917,0.764
-81.35927,31.2046,0.832
-99.86398,31.53717,0.778
-116.4775,43.00798,0.688
-106.9058,37.38987,0.79
-81.42781,30.14241,0.928
-71.48578,41.96247,0.926
-75.67544,38.91865,0.794
-85.97476,31.27994,0.85
-83.87184,37.02641,0.828
-98.0046,48.11111,0.79
-80.75421,27.19069,0.738
-72.54801,40.86584,0.802
-77.38363,38.75557,0.872
-96.26334,29.95374,0.874
-108.5845,46.44167,0.792
-90.58026,33.34054,0.802
-108.3833,44.75934,0.76
-103.1133,31.29968,0.626
-107.3298,47.84683,0.77
-77.07953,43.08924,0.782
-91.82657,37.65199,0.702
-76.07971,40.44599,0.796
-92.3258,48.06862,0.674
-81.07995,40.44337,0.884
-104.3775,37.93736,0.74
-83.27054,32.43643,0.868
-101.02,33.78781,0.78
-113.3097,37.23713,0.68
-85.43859,36.95718,0.696
-75.37988,42.83834,0.764
-116.3899,33.79428,0.624
-82.57004,38.52626,0.876
-99.07066,43.57034,0.79
-95.64081,42.76223,0.674
-103.6697,43.67455,0.788
-85.3567,31.15999,0.878
-98.9428,41.40801,0.708
-96.54939,31.5628,0.764
-86.02979,43.6424,0.792
-109.7667,45.45777,0.64
-98.84467,45.1057,0.794
-90.92296,40.13317,0.826
-82.14893,40.00811,0.844
-95.00148,46.02999,0.822
-90.25544,45.42586,0.824
-109.9495,48.38005,0.728
-121.8663,46.82169,0.798
-102.4656,30.72901,0.644
-107.4765,48.42859,0.702
-122.1677,40.63408,0.87
-106.1803,40.8807,0.844
-119.014,48.70219,0.81
-95.0288,46.72777,0.686
-93.10071,36.40955,0.774
-101.1622,44.08451,0.758
-78.8,34.78592,0.872
-114.3994,40.28838,0.724
-102.8409,29.46674,0.766
-77.22359,41.68945,0.8
-118.041,37.7874,0.606
-84.36511,30.46269,0.728
-110.5751,37.08234,0.782
-121.5715,40.30147,0.762
-98.76727,48.82354,0.692
-79.65713,41.45511,0.762
-105.5003,41.56701,0.706
-91.46002,38.51375,0.888
-92.96174,44.71194,0.86
-98.782,44.16706,0.778
-109.2952,42.41462,0.686
-87.20879,38.74357,0.806
-98.75706,32.44117,0.608
-96.62355,38.65988,0.702
-97.13766,37.37805,0.864
-104.5918,36.15382,0.676
-99.63708,48.94273,0.774
-104.3446,43.20071,0.758
-83.64853,40.58064,0.834
-80.2462,39.0668,0.72
-108.6647,33.87492,0.794
-96.09481,32.35473,0.792
-73.96996,41.99639,0.862
-86.66055,35.7538,0.8
-82.89355,36.39298,0.82
-74.57369,44.99796,0.706
-102.5678,32.26503,0.72
-90.81839,44.69691,0.814
-98.86529,45.4345,0.736
-97.97176,31.73746,0.752
-106.9168,35.18026,0.714
-113.9242,46.64204,0.878
-112.8763,45.83629,0.726
-114.7079,37.53384,0.736
-95.37996,39.12123,0.75
-103.2368,30.49487,0.724
-95.27289,38.25453,0.824
-82.9417,43.33161,0.83
-71.23775,42.68884,0.926
-123.8269,41.86012,0.816
-105.4259,42.83837,0.77
-85.43441,38.39635,0.85
-118.693,38.12579,0.47
-117.0886,35.48408,0.582
-75.16862,44.23089,0.766
-71.53614,44.00133,0.768
-91.52766,39.04193,0.826
-122.4452,44.4331,0.678
-108.3322,38.20105,0.724
-76.23656,40.86286,0.908
-90.32466,41.44496,0.78
-87.06962,36.72812,0.89
-101.3143,42.21462,0.704
-71.882,44.52045,0.812
-106.432,47.27414,0.682
-97.25166,45.26402,0.82
-104.4344,48.90353,0.8
-122.8663,40.69111,0.88
-105.0871,43.44725,0.746
-102.3473,33.79315,0.698
-106.6628,36.72098,0.734
-100.8781,48.53313,0.822
-112.0789,35.91496,0.71
-99.21987,44.8809,0.746
-88.24707,38.21678,0.746
-113.3051,46.07969,0.764
-73.65777,42.61765,0.888
-121.2998,38.73876,0.892
-111.7519,35.37442,0.762
-106.7166,39.8482,0.744
-102.9346,42.74743,0.77
-79.66785,35.98894,0.84
-112.7017,42.97204,0.656
-93.57429,32.62846,0.852
-100.4679,36.5438,0.798
-79.23779,37.24412,0.642
-76.50849,39.44426,0.888
-88.38814,44.02596,0.704
-94.39222,34.11756,0.744
-106.0232,42.90823,0.788
-79.39066,34.9962,0.82
-109.7663,42.80714,0.704
-96.69254,29.32601,0.758
-97.32767,34.08547,0.768
-85.6361,42.22473,0.838
-115.8788,38.66865,0.76
-98.88215,47.84224,0.726
-113.7839,35.9527,0.688
-101.1419,36.9662,0.766
-98.00621,26.99347,0.696
-110.202,40.86917,0.812
-121.2415,37.83024,0.742
-107.0597,44.90604,0.824
-108.9656,41.38186,0.792
-93.303,46.59685,0.77
-92.28832,39.80769,0.658
-116.3323,44.93387,0.78
-108.0775,36.82837,0.73
-101.1486,42.82801,0.694
-84.19086,31.94978,0.868
-76.8623,39.1716,0.918
-98.15251,27.836,0.764
-98.02978,46.11704,0.8
-105.0004,31.42288,0.774
-94.54914,33.14601,0.872
-104.5616,35.94689,0.676
-79.92606,39.29394,0.84
-109.9014,33.08124,0.724
-122.9166,46.80201,0.814
-92.81938,46.39719,0.844
-86.15767,30.9369,0.806
-88.66944,42.04023,0.794
-103.9612,30.96716,0.706
-112.2804,40.62323,0.69
-82.83586,39.53483,0.79
-121.1835,42.93303,0.728
-104.5149,34.98637,0.714
-90.21041,36.48523,0.822
-116.1959,37.29516,0.626
-91.4368,41.6249,0.814
-84.26177,42.81958,0.786
-96.35963,39.52081,0.774
-113.8172,39.17203,0.74
-98.28829,29.55296,0.866
-121.9429,41.28478,0.594
-70.55023,45.05225,0.664
-99.45435,41.42322,0.73
-123.294,40.3041,0.824
-102.1879,32.20036,0.716
-114.5296,36.82611,0.6
-94.39269,32.67883,0.718
-106.5855,41.15814,0.702
-104.7351,46.12057,0.762
-95.25694,30.51683,0.744
-77.984,39.41173,0.816
-90.48302,30.09298,0.76
-113.9402,46.41993,0.798
-110.8195,34.54599,0.764
-92.87113,36.33848,0.774
-117.2243,35.30461,0.63
-100.7596,39.67688,0.774
-80.86308,36.52322,0.884
-109.4751,39.58717,0.662
-87.59138,31.22568,0.864
-82.89509,29.94508,0.832
-92.72092,36.56668,0.844
-86.08838,31.28588,0.812
-107.5789,40.94033,0.726
-103.6935,30.11125,0.726
-94.64542,33.09369,0.82
-86.39624,32.56686,0.828
-85.26094,38.70149,0.752
-91.53408,45.96016,0.71
-99.12685,38.82326,0.754
-79.58687,36.76625,0.832
-79.82404,33.51865,0.85
-87.83971,46.2214,0.786
-91.14288,33.29874,0.74
-80.92419,36.83543,0.834
-101.9167,45.62426,0.81
-75.69258,38.22237,0.846
-99.02521,27.95139,0.688
-105.7355,44.23419,0.844
-89.44825,42.88244,0.81
-95.33184,48.56755,0.76
-95.17923,35.88753,0.884
-90.46473,45.27695,0.79
-92.02979,37.59515,0.614
-86.4854,32.34387,0.678
-100.2036,33.02923,0.74
-86.06838,37.85212,0.778
-117.6343,48.34382,0.732
-89.8982,47.94894,0.762
-87.32431,35.79732,0.902
-121.0738,38.09268,0.712
-109.2608,31.78566,0.728
-88.59308,44.13563,0.728
-113.6214,35.37724,0.742
-81.90787,35.31325,0.878
-76.33686,42.85296,0.772
-102.2229,38.65287,0.832
-96.34291,34.10056,0.7
-98.33308,44.2712,0.754
-95.11109,48.13,0.72
-111.762,43.12706,0.722
-80.85866,39.1996,0.88
-80.96107,32.8883,0.83
-96.85399,38.60102,0.62
-99.2072,31.50149,0.674
-94.99625,39.02124,0.89
-109.0143,32.84476,0.714
-101.8101,48.44241,0.8
-117.1724,48.58397,0.762
-103.8304,40.24557,0.716
-79.28251,37.12218,0.752
-114.4866,42.65193,0.656
-109.6288,41.41797,0.802
-83.19257,32.43919,0.844
-90.50863,32.95486,0.75
-87.61879,31.76793,0.82
-107.0331,46.96206,0.73
-116.6742,39.02445,0.796
-115.4731,34.7363,0.624
-113.0777,37.22603,0.698
-90.86427,34.54698,0.788
-91.82078,33.14758,0.838
-105.8085,36.09257,0.748
-106.5837,34.1124,0.762
-95.06639,44.36314,0.818
-102.4881,32.71883,0.79
-115.2568,48.435,0.784
-103.7055,40.575,0.79
-117.0854,39.69745,0.8
-93.344,31.93043,0.888
-90.91767,46.72511,0.854
-109.6576,44.73085,0.774
-90.21363,45.88343,0.778
-118.6551,39.10129,0.588
-103.1598,37.62994,0.736
-106.8658,34.05418,0.722
-121.0504,38.82925,0.788
-111.244,32.1867,0.714
-119.6716,45.99507,0.604
-98.2834,26.20431,0.734
-110.405,43.25729,0.784
-113.695,44.98086,0.706
-81.26289,35.36444,0.838
-107.6337,42.55232,0.814
-116.0554,41.98614,0.77
-120.8969,42.83488,0.716
-98.8238,36.30426,0.714
-106.3938,38.95844,0.824
-114.4074,37.90719,0.582
-80.63523,25.11957,0.724
-109.3406,37.37123,0.796
-102.8111,31.57337,0.642
-97.25388,48.01399,0.744
-91.39109,32.96247,0.844
-104.9487,42.247,0.53
-98.95108,34.33369,0.752
-96.69,46.48875,0.76
-109.501,41.82441,0.798
-112.2597,35.6408,0.8
-117.1334,40.68682,0.772
-94.81349,48.32464,0.794
-99.56254,40.13317,0.674
-98.06333,47.68945,0.784
-101.207,38.68299,0.648
-101.1911,41.3635,0.82
-94.53219,35.54699,0.874
-113.7386,47.72814,0.81
-99.81003,33.81364,0.8
-91.76655,33.30939,0.812
-95.64825,38.52214,0.78
-76.47937,34.99117,0.792
-93.12901,41.37857,0.806
-116.1119,48.01141,0.698
-97.22724,35.41897,0.884
-103.6611,34.41018,0.734
-94.38155,39.03201,0.898
-109.9548,44.12154,0.76
-115.9274,33.48403,0.626
-71.86909,43.8192,0.81
-88.33056,34.42443,0.844
-116.241,32.90406,0.648
-72.08604,44.14986,0.812
-111.0588,37.3653,0.744
-93.35066,43.71045,0.71
-113.3449,38.79586,0.684
-112.4959,47.84326,0.818
-109.6706,44.66425,0.762
-110.6452,48.15861,0.692
-83.97408,32.35305,0.872
-106.0959,35.78775,0.564
-75.29521,44.25501,0.832
-93.91969,40.81303,0.642
-98.28655,36.55816,0.636
-103.1542,46.23137,0.806
-84.88655,41.20922,0.834
-102.9873,43.80603,0.864
-93.35016,38.70956,0.77
-98.46136,43.66484,0.674
-110.7351,46.86034,0.684
-115.2587,43.66044,0.8
-97.66308,47.62215,0.8
-94.62952,34.73081,0.762
-92.12481,40.18102,0.712
-94.65146,41.98877,0.794
-96.75136,38.96879,0.73
-78.60936,39.67827,0.822
-94.99398,41.22873,0.684
-96.9397,33.21961,0.78
-113.499,33.54012,0.616
-82.49928,33.63893,0.864
-119.192,37.33308,0.664
-89.53684,32.4191,0.84
-112.6171,41.71625,0.668
-74.96452,41.08945,0.78
-117.8987,47.86001,0.696
-108.2812,47.36987,0.69
-75.28254,38.5919,0.738
-100.5664,39.94093,0.836
-69.4972,45.81491,0.778
-107.5028,33.94514,0.826
-104.7835,36.91422,0.664
-85.10062,45.51451,0.824
-92.60234,35.91526,0.796
-103.8669,46.52404,0.782
-115.9662,47.47035,0.764
-120.7441,41.96439,0.698
-80.21328,36.84679,0.906
-109.6955,44.77206,0.764
-112.3834,44.56905,0.718
-120.4712,37.31897,0.61
-105.1884,48.47213,0.756
-84.62451,33.13584,0.888
-96.76405,44.0943,0.71
-120.3003,46.56031,0.656
-82.78273,33.01948,0.75
-86.33519,35.13391,0.9
-113.9937,41.86175,0.784
-74.67785,42.87066,0.822
-97.06741,27.83965,0.818
-95.62466,32.86094,0.798
-109.4278,42.41668,0.782
-112.5243,47.02925,0.708
-89.74749,44.03238,0.792
-81.41452,29.99556,0.754
-88.79452,31.2621,0.814
-95.65587,36.0501,0.9
-121.1411,45.49708,0.698
-96.95421,41.67485,0.852
-99.1624,27.94784,0.66
-111.2781,31.63062,0.704
-97.06021,36.18419,0.742
-102.754,44.61581,0.728
-86.13072,38.60824,0.822
-117.3037,47.75639,0.728
-101.9567,46.78268,0.788
-74.90385,42.01395,0.796
-117.7347,41.87511,0.788
-111.9589,33.86846,0.624
-97.77235,35.35704,0.868
-109.3999,36.3075,0.764
-85.54646,31.79198,0.742
-104.8105,32.50597,0.686
-91.76123,33.94991,0.798
-104.9258,34.12085,0.65
-101.6834,37.46137,0.758
-80.04154,34.82344,0.894
-94.89208,37.56316,0.87
-111.3193,46.17412,0.69
-90.43787,44.79093,0.822
-87.54276,31.45382,0.85
-88.39467,34.59316,0.778
-75.01089,41.48809,0.796
-84.6875,39.48283,0.878
-111.6706,41.33457,0.75
-110.8713,45.30383,0.682
-118.0436,42.42786,0.796
-92.77158,46.06479,0.742
-85.16961,44.20806,0.852
-117.5112,42.91814,0.78
-104.2272,33.65032,0.692
-116.0876,41.97698,0.758
-114.1744,38.19138,0.732
-103.3839,35.62282,0.836
-78.16185,39.25786,0.856
-112.1275,45.38341,0.628
-103.4348,37.92751,0.754
-111.5907,31.56874,0.682
-91.3802,37.24558,0.676
-100.0466,40.48969,0.76
-110.8758,39.90375,0.784
-105.5282,35.3479,0.74
-101.8882,35.1925,0.718
-88.73153,46.76402,0.788
-99.52542,45.2441,0.78
-102.6294,43.01108,0.782
-98.23331,45.48058,0.722
-98.63468,30.50597,0.712
-93.00566,32.27596,0.804
-93.19087,46.96385,0.706
-112.4411,33.07311,0.536
-119.4807,35.50117,0.58
-96.0063,34.87025,0.702
-70.62207,41.6094,0.83
-104.9963,42.1079,0.572
-101.7567,37.79879,0.724
-106.653,38.09158,0.844
-101.4492,41.7915,0.762
-105.5934,41.78762,0.65
-121.5222,42.73818,0.726
-106.1445,33.03928,0.672
-112.4056,45.32001,0.594
-95.7986,40.03351,0.674
-74.70635,42.74847,0.856
-107.0984,33.11022,0.59
-87.4583,39.37484,0.772
-82.09823,27.6443,0.812
-82.37059,32.3782,0.838
-111.7071,41.05091,0.652
-96.32556,30.8062,0.824
-85.88061,41.23266,0.736
-102.9743,34.77339,0.836
-96.43633,36.60052,0.804
-107.3869,44.44847,0.82
-109.1409,35.73037,0.698
-111.9389,45.12102,0.786
-120.3353,39.65724,0.756
-112.7289,35.84158,0.698
-90.36491,36.10543,0.812
-90.48171,40.05149,0.722
-120.9858,35.83602,0.678
-88.76,42.45731,0.746
-81.60625,39.6314,0.894
-121.5755,40.83862,0.684
-104.7801,37.51339,0.794
-100.0399,43.93849,0.796
-95.35458,36.88503,0.77
-72.54316,43.85212,0.868
-96.06588,44.7552,0.716
-98.23074,40.87926,0.738
-96.95654,41.63435,0.812
-103.3674,30.03499,0.722
-91.0364,47.97995,0.794
-115.568,33.44768,0.588
-111.258,36.05981,0.726
-70.33784,45.191,0.624
-121.4511,37.4601,0.79
-104.6793,33.51814,0.662
-92.8901,46.79718,0.82
-89.83426,39.76556,0.774
-106.9503,34.37146,0.664
-115.8189,46.74108,0.812
-90.80607,38.69808,0.82
-82.16903,36.69097,0.848
-103.9152,44.88395,0.748
-97.986,27.86733,0.788
-104.1811,47.26462,0.82
-109.54,38.94537,0.684
-99.5871,33.4402,0.82
-98.55693,43.72053,0.696
-89.30434,46.82769,0.802
-84.73814,30.97768,0.824
-122.1517,46.50842,0.69
-98.79511,42.95371,0.792
-116.8799,48.80449,0.754
-100.4881,47.33481,0.78
-94.13566,48.11359,0.744
-91.99874,33.77341,0.782
-113.452,40.31431,0.584
-77.96261,35.68936,0.826
-101.7815,38.50485,0.688
-94.35214,37.84993,0.716
-76.34801,40.42275,0.846
-96.46519,35.81288,0.862
-93.14654,31.51184,0.836
-103.9182,33.25086,0.676
-86.73788,37.90359,0.76
-93.77461,37.1117,0.796
-113.4676,38.45007,0.676
-103.2889,34.93987,0.796
-104.9239,31.82698,0.724
-93.32275,32.38869,0.864
-114.3634,44.5789,0.816
-110.0851,39.92793,0.716
-105.9251,40.54515,0.774
-86.10225,44.29176,0.72
-92.43103,29.69691,0.748
-75.31719,42.42244,0.786
-83.80237,32.48333,0.778
-91.1607,41.3214,0.862
-86.14229,30.64434,0.826
-69.65897,44.38336,0.898
-105.0386,46.80377,0.752
-107.2551,33.07853,0.63
-71.99923,43.81944,0.796
-79.22194,35.49806,0.878
-77.7793,36.55482,0.922
-80.48758,36.27428,0.772
-99.32877,41.3205,0.764
-95.62851,30.81285,0.752
-99.3362,27.08715,0.686
-82.24121,28.24339,0.85
-83.3799,29.80082,0.794
-108.9987,46.47273,0.76
-97.62096,33.48495,0.758
-77.89864,41.45093,0.712
-115.4148,40.61065,0.752
-111.8942,44.56779,0.732
-67.96272,46.95094,0.84
-77.41455,36.57547,0.906
-86.63701,39.50861,0.794
-89.97125,42.53515,0.74
-104.3838,38.01419,0.654
-94.58095,35.68617,0.848
-108.6605,33.48749,0.76
-88.69114,44.4665,0.778
-85.26379,40.55526,0.834
-117.5512,37.83451,0.57
-115.5761,41.35943,0.764
-93.78185,42.80042,0.712
-89.48462,39.5787,0.694
-99.73307,38.83804,0.63
-114.3225,35.54382,0.682
-118.0265,43.41856,0.766
-119.982,40.7263,0.678
-91.59533,40.62212,0.896
-74.4583,42.01782,0.782
-100.375,46.69607,0.742
-77.94027,43.02824,0.84
-75.18976,38.701,0.792
-91.2024,36.29878,0.686
-100.7314,36.94137,0.756
-94.91686,29.7426,0.772
-102.2097,35.91532,0.692
-68.90668,46.55225,0.744
-80.90879,34.1944,0.872
-123.6416,39.99696,0.822
-111.8275,41.33921,0.804
-104.2106,48.49256,0.832
-101.6354,35.69815,0.728
-117.1383,44.47564,0.776
-98.82905,41.9631,0.836
-96.43794,36.12305,0.78
-114.4988,44.77249,0.772
-111.2726,44.88086,0.83
-80.19793,26.75888,0.892
-87.41375,39.29385,0.784
-106.4052,45.50026,0.8
-97.85786,27.64861,0.808
-93.72153,34.16074,0.776
-102.1709,32.82052,0.716
-91.82518,39.43923,0.806
-90.7537,45.00329,0.784
-99.18108,39.34948,0.772
-78.73573,37.28332,0.884
-115.3178,37.52438,0.734
-77.67221,38.99314,0.774
-88.629,37.02727,0.794
-103.7457,40.0188,0.82
-100.4119,37.51898,0.814
-94.17564,37.96876,0.782
-104.902,36.08775,0.668
-80.58685,27.97437,0.732
-94.82333,38.72965,0.788
-103.2045,43.01474,0.754
-73.2165,43.20154,0.828
-107.7456,42.64502,0.806
-107.5587,47.23967,0.706
-93.74598,32.22763,0.882
-105.658,33.56541,0.706
-123.2149,44.69255,0.84
-116.6019,48.35947,0.754
-92.3721,32.72479,0.83
-102.048,30.8071,0.744
-80.28537,35.91853,0.856
-76.82447,41.49896,0.81
-76.75804,42.45267,0.83
-97.54454,47.37277,0.79
-100.5422,37.1815,0.732
-71.85715,44.95356,0.81
-81.03996,24.73554,0.704
-91.11628,35.98824,0.784
-80.87101,41.09536,0.848
-105.0125,31.419,0.774
-87.20434,38.14529,0.876
-109.0485,47.61686,0.716
-91.61284,38.16069,0.744
-93.39499,34.56109,0.824
-110.1957,40.88054,0.812
-109.6253,42.24184,0.728
-123.8105,47.81119,0.732
-94.67724,30.43512,0.674
-116.8337,37.50137,0.63
-75.4263,43.46337,0.748
-115.9857,44.6791,0.828
-85.94388,38.67476,0.818
-114.4676,39.15373,0.7
-120.8896,41.80556,0.678
-75.51438,41.52169,0.906
-82.22925,34.56959,0.894
-112.4628,46.3083,0.828
-93.19255,40.45422,0.658
-100.1982,44.85883,0.752
-103.3672,47.10992,0.798
-99.99375,42.28666,0.724
-72.24584,43.67437,0.804
-110.8311,31.41804,0.554
-92.38655,37.88202,0.668
-119.4841,37.57514,0.66
-92.89466,40.14008,0.722
-77.13264,39.68679,0.832
-113.4382,35.95589,0.698
-84.43541,40.68501,0.904
-112.6204,41.44516,0.772
-86.4443,32.36908,0.724
-104.945,39.53064,0.882
-111.7861,36.73458,0.72
-87.0781,32.75294,0.818
-89.79777,30.35941,0.77
-94.6933,39.16011,0.838
-82.75713,27.83822,0.948
-71.46665,41.64583,0.912
-117.3291,38.46128,0.714
-93.92449,39.10929,0.8
-113.4323,33.94047,0.672
-120.0583,45.91149,0.738
-102.7789,38.49309,0.808
-102.1049,42.27412,0.794
-112.1083,39.08358,0.712
-91.99939,37.78737,0.65
-70.76355,43.51999,0.886
-85.08688,29.89391,0.846
-98.80842,47.56332,0.742
-101.9704,40.36755,0.772
-92.32379,41.00896,0.718
-105.8041,36.30268,0.71
-101.3821,33.419,0.828
-92.24849,41.08924,0.718
-101.3351,41.28062,0.788
-105.2417,42.35103,0.708
-83.46859,32.18814,0.93
-80.38265,26.72222,0.818
-100.2537,37.37618,0.792
-113.6798,42.5355,0.714
-91.89457,44.46653,0.744
-98.09646,31.61591,0.74
-111.278,46.90372,0.634
-91.31386,44.54725,0.802
-114.5355,44.49743,0.804
-94.82554,29.28711,0.746
-111.2799,36.2586,0.75
-110.5519,43.02844,0.686
-80.31097,26.51596,0.868
-115.009,34.6745,0.67
-78.4403,34.26627,0.91
-91.64002,37.75834,0.722
-92.97326,32.76938,0.75
-98.36689,43.84699,0.712
-100.6099,31.94993,0.756
-81.32517,31.47873,0.846
-118.6254,47.98902,0.782
-111.9765,48.59325,0.718
-103.2637,30.42801,0.746
-100.3691,42.1231,0.788
-114.0104,42.28902,0.724
-115.4491,36.55573,0.654
-104.5673,40.20173,0.768
-100.8369,31.94173,0.75
-118.3435,36.75698,0.652
-78.73935,36.0969,0.75
-96.46835,32.1079,0.824
-110.0626,41.13195,0.748
-92.42578,32.27266,0.762
-85.87036,36.51255,0.786
-119.1081,38.44546,0.536
-115.0829,32.98493,0.63
-112.5251,42.42367,0.678
-113.7019,48.05195,0.84
-120.2172,39.1352,0.756
-119.3649,48.69894,0.746
-98.37884,48.71456,0.792
-107.4534,33.86822,0.754
-95.25534,46.35583,0.746
-95.74264,42.99149,0.746
-95.45797,31.87496,0.79
-88.24029,40.99047,0.802
-115.3458,40.54924,0.792
-95.33936,43.32245,0.8
-81.14271,39.78979,0.878
-93.27541,36.36525,0.788
-115.7673,48.62979,0.744
-85.68516,44.98063,0.878
-94.41963,38.61776,0.846
-99.41784,44.28373,0.824
-121.9024,38.43818,0.864
-98.53517,47.62567,0.716
-84.26923,37.54228,0.81
-115.2179,40.42194,0.764
-77.37089,37.41918,0.852
-72.76694,42.0264,0.874
-94.79718,42.92623,0.764
-93.34087,44.08494,0.81
-106.9924,44.18951,0.78
-118.1033,42.58312,0.794
-120.2357,46.51011,0.6
-95.17536,44.21773,0.784
-117.189,40.69038,0.736
-113.2367,34.44084,0.74
-121.8721,48.74365,0.754
-83.51639,37.42413,0.702
-97.16626,45.16111,0.838
-94.67737,30.45959,0.672
-109.1967,45.75674,0.78
-97.66199,29.39806,0.734
-106.7365,42.21833,0.746
-106.423,32.38547,0.768
-104.2472,40.91819,0.768
-104.7483,32.31,0.766
-106.2881,39.84559,0.798
-102.9227,29.9212,0.7
-110.3339,42.11545,0.694
-86.86223,41.45027,0.794
-82.93247,30.15879,0.798
-103.5759,35.33783,0.712
-99.53316,47.95983,0.682
-95.39138,30.24924,0.728
-84.02489,41.00332,0.856
-100.183,41.18698,0.796
-118.3423,40.84413,0.814
-101.9982,38.61345,0.764
-123.6878,44.21947,0.79
-87.57146,41.1236,0.844
-79.10653,34.70401,0.864
-94.63068,32.09821,0.822
-92.183,37.33304,0.764
-103.4525,30.12773,0.728
-90.14577,36.98227,0.768
-93.51006,45.21566,0.872
-108.9731,31.71468,0.764
-87.98642,39.53612,0.796
-104.0476,48.60772,0.84
-93.53971,45.1656,0.862
-114.8309,43.64718,0.778
-96.17749,41.5952,0.876
-110.3654,32.36932,0.71
-114.2939,35.45564,0.708
-82.34795,34.22241,0.886
-112.693,47.444,0.812
-110.6632,38.76549,0.734
-105.2442,40.65981,0.518
-98.08563,27.15263,0.716
-121.5018,38.93155,0.752
-98.40104,31.803,0.642
-80.94727,27.00082,0.738
-81.04984,41.40407,0.824
-110.6764,39.22093,0.746
-82.19272,29.93425,0.878
-96.26961,46.78109,0.772
