"Longitude","Latitude","fit"
-101.7918,33.62826,0.0276519050182884
-118.8844,46.14162,0.0073682345898055
-95.08321,40.21521,0.000178360320394714
-97.02615,32.03809,0.000258916649651282
-94.63789,38.3071,3.76855234445786e-05
-68.09496,45.81174,1.57779509815857e-05
-117.0347,46.58909,0.00998759180095245
-114.1148,40.16168,3.44680943243565e-05
-111.6039,38.16962,1.08981537856252e-05
-102.8321,41.91831,0.00239135725042916
-120.7537,48.50322,7.97541068738705e-07
-80.91983,38.07825,0.00010127112236707
-92.34659,31.36197,0.00125245245174156
-97.97118,33.34873,9.85924933309324e-05
-90.05208,46.24477,9.28864874948386e-05
-90.68144,41.03213,0.000361297753865626
-69.57415,45.99673,2.50651987169456e-06
-87.74543,30.64766,0.00019139462923664
-110.0789,39.74171,3.3088538356494e-05
-90.61904,39.90341,0.000390179622302192
-113.5607,38.41034,2.61034541599353e-05
-114.0351,45.81443,2.07696821048279e-05
-108.5763,39.88623,7.54303510044689e-05
-98.42121,44.23383,6.39733398981854e-05
-110.7136,37.80878,3.41504506311265e-05
-116.6608,39.53146,5.04464482825536e-05
-81.90098,38.76624,0.000190910838002438
-76.32067,35.74945,2.29359755511224e-05
-77.4326,36.04964,0.000298259595606147
-121.8565,46.72217,4.23508487799797e-06
-88.53214,41.87641,0.00243858553611277
-114.4452,38.02748,3.61831624971989e-05
-93.86223,40.91074,0.000113075609078517
-103.1682,45.07291,2.44995494419231e-05
-92.45415,46.73996,0.0131920416157865
-117.6211,35.72464,0.000174703968425819
-81.43844,36.64191,6.55703703249923e-05
-105.6512,42.62337,0.00010742564664726
-99.51083,39.84567,0.00011649473713584
-93.57564,37.30811,0.00120864184361307
-99.01023,37.70689,5.71853372296999e-05
-113.3234,45.49416,1.74988047034912e-05
-109.6296,46.64484,4.03731238353711e-05
-122.4293,42.34042,1.80189218875248e-05
-85.50168,36.52628,8.0489680366762e-05
-90.85234,32.04789,4.49058436571491e-05
-115.3109,41.51717,1.82248642570878e-05
-123.2648,42.04518,2.86670500732773e-05
-88.73786,33.52387,0.000749557591237137
-85.67006,43.33002,0.00113414690974716
-115.1963,34.21154,0.000174535775648252
-100.2238,37.54048,0.000258919927665611
-123.9425,42.4619,4.48031428140924e-07
-82.71832,31.92573,2.9230096284595e-05
-122.0526,45.23491,8.68204764314817e-07
-120.5036,46.06307,0.000142904657174284
-99.93831,32.44126,0.00330789847470795
-101.4737,30.35319,1.89665946126044e-05
-103.9005,36.17707,1.99128365224629e-05
-103.6715,45.70454,3.08468057356323e-05
-114.3579,41.76945,2.45448021399225e-05
-110.5563,37.77824,2.77501476149891e-05
-108.0657,33.61727,8.44603434160262e-06
-110.6684,42.66155,6.97499902822142e-06
-108.5921,46.0965,0.000516342535535434
-95.51455,47.80112,0.000102469813684041
-118.3629,48.09133,7.4484118203119e-05
-122.8056,47.70849,0.000671205614966542
-118.9525,37.63068,0.0040480357956033
-84.41018,31.69102,0.000331027932843395
-110.3139,40.88014,3.52530029573667e-05
-88.1681,47.27625,8.14522470994936e-05
-82.91169,39.67193,0.00465465306106568
-87.34047,34.79502,0.000403593069929409
-89.97028,38.86021,0.00740544295445638
-80.18911,34.53257,7.46129603892312e-05
-89.31239,45.11851,0.000430163322338923
-87.26404,39.97925,0.000245181573491765
-97.93552,36.89053,5.21085128541144e-05
-93.54244,30.27022,0.00026079121725795
-67.72808,44.72977,7.20350719752788e-05
-98.14869,36.26822,9.9383813651321e-05
-121.9097,47.73304,0.00289428849558861
-101.1396,35.13179,0.000142338627448037
-81.08049,31.79697,0.000151307727806779
-99.06559,46.97034,0.000163025934289846
-115.1535,34.02825,4.99509720986658e-05
-99.01181,26.68625,7.70148001317129e-05
-90.16392,33.70828,4.58663772203714e-05
-80.90048,27.34667,0.000273506637080621
-121.0692,40.23099,6.32035907226668e-05
-121.2028,37.02856,0.000169807974060666
-100.2732,28.66949,2.82671496707883e-05
-97.08233,30.54574,0.000102527418982938
-97.22333,45.50851,5.9806208625444e-05
-112.7434,39.71612,3.97732951304307e-05
-79.63436,38.46466,2.9198009319763e-05
-112.8332,42.84722,0.00118195467993955
-118.7449,45.20935,9.8691380529839e-06
-80.32172,39.02006,0.000857663137982327
-109.4177,46.6009,4.38465795607881e-05
-92.24014,39.87119,0.000170427708367159
-88.47026,46.10805,0.000102997422846135
-85.64892,38.41838,0.00223626196302831
-99.53519,42.85022,1.10132034260091e-05
-108.9159,48.63505,2.08902711032264e-05
-93.59633,45.00027,0.0436556292615947
-102.9702,47.33292,0.000101377635996519
-107.3872,42.46709,3.23481524781935e-05
-87.3447,41.58219,0.0912746334886591
-101.3477,36.75898,0.00048039203986956
-121.8414,47.61654,0.000660109680938371
-112.2255,39.60118,0.000159138539083322
-85.99645,37.09241,0.000482387180671281
-78.96987,40.7843,0.000240666759942101
-92.79688,46.98204,0.000127202954680886
-117.5309,42.49277,2.20435522081703e-05
-94.60482,35.61991,0.000337726294515801
-98.52875,45.61189,0.000393015585225024
-107.7235,48.52004,1.90088926088523e-05
-93.62489,38.05298,3.01989312023546e-05
-89.36177,39.83899,0.00168278688683249
-94.69322,42.16607,0.000345655426446608
-116.2139,37.12762,1.15864061721377e-05
-103.8893,41.25907,0.000139981587588488
-122.1193,48.7707,1.70139294238606e-05
-91.9013,36.12859,3.28889784497741e-05
-101.7815,45.67188,1.47756495284526e-05
-100.0449,46.40814,8.3601867367515e-05
-99.06588,34.58918,0.000242437377502199
-112.3286,42.06786,0.00035680448475066
-84.94878,41.76177,0.00046740694281816
-122.5595,46.38402,1.8895059256362e-05
-120.9145,43.03278,4.38601217479038e-05
-95.88316,44.30042,0.000421206547120387
-114.2282,46.35597,0.0003439023673174
-103.6529,43.91516,0.000199834986790581
-68.47219,44.92429,0.000195218424633475
-76.78531,38.13143,0.000264370611217994
-92.07544,33.30798,3.93294835663758e-05
-110.2398,33.43914,2.67090456143445e-05
-116.8605,38.71845,3.13627252617159e-05
-82.86783,39.24553,0.000475497730785065
-105.9294,39.35294,0.000495884812565135
-83.26963,33.72814,0.000348614742916718
-92.05112,40.90528,0.00014809383346862
-119.9996,48.07491,0.000504788937841036
-100.5322,28.96464,1.79007819750894e-05
-118.1224,34.69095,0.00739079414732461
-102.3041,41.4964,0.000102368769377722
-105.2885,48.37955,3.1464081590631e-05
-97.0944,42.35455,0.00017036882463835
-95.48508,39.87943,0.000130515950682717
-83.27048,41.37569,0.00178827234903613
-116.3029,36.74204,3.94128744862051e-05
-96.76732,46.90289,0.0882887969165574
-96.39685,40.84936,0.00105683558476602
-116.2552,40.86232,0.000104527944167266
-87.47037,34.9963,0.000160349591644786
-91.75093,29.81001,0.000365504841208135
-118.2549,39.92032,4.86937686071157e-05
-114.8392,48.04329,0.000129039524887486
-102.5949,42.2137,0.000854213912761898
-106.2538,41.38549,7.43011487013286e-06
-92.80266,34.69915,0.000133044898696645
-109.4939,36.28924,0.000116263518505765
-102.964,32.07924,3.59458942043477e-05
-97.05435,33.4396,0.000652647325331952
-122.5184,47.69854,0.00919390642903161
-85.85334,36.0052,0.000171053529428582
-90.54217,41.34215,0.00868700361195161
-116.6453,43.26418,0.000532377638812873
-111.2574,33.76856,0.000124819472576339
-81.3073,38.67066,8.3571505860114e-05
-113.1762,37.86282,0.000952621559573493
-85.91687,35.45751,0.00010759294753526
-81.62513,40.86755,0.00767340675542164
-105.3292,40.49364,0.00403477658681214
-116.9641,39.41495,7.30349370267586e-05
-97.1244,39.48217,0.000718073879572235
-103.3821,42.63728,5.74820596759209e-05
-102.5446,41.02171,0.000239778014571236
-69.48362,45.78364,1.00610788494662e-05
-116.9022,33.61581,0.00221498725069453
-113.296,34.36613,2.31030355757403e-05
-102.1043,46.69148,0.000140363758136005
-122.3597,47.15362,0.013072714459902
-84.42416,32.56192,8.60039319751134e-05
-101.672,35.91124,0.000164633048628475
-104.5034,42.13269,0.000102385201250954
-91.34299,40.25058,0.000703564413580607
-101.1522,41.78541,5.29778370607629e-05
-94.08135,45.29591,0.00313262628519079
-85.52459,30.8118,3.83736840500682e-05
-111.8794,33.16258,0.0142145191191315
-97.20601,47.56907,0.000305489888054726
-106.1044,41.86711,2.78496233714867e-05
-116.8525,41.44144,1.62633262077498e-05
-115.1391,35.16565,0.000273875112315166
-113.4978,40.52134,6.59169562820663e-05
-85.4822,37.22631,2.96394139895125e-05
-91.84002,31.25665,3.33127334219672e-05
-80.30491,39.11272,0.00145779245806686
-105.0231,39.81077,0.23904851350081
-103.836,33.52774,5.94133172480774e-05
-76.81277,42.31402,0.00839612758619738
-91.70691,44.73885,0.00118284665432633
-107.177,37.77396,4.99549641724689e-05
-111.199,31.5223,0.000411089250156127
-110.0028,34.91358,0.000464160685399421
-80.93852,34.38709,0.000240967294332494
-106.824,36.38001,9.0223993886696e-05
-114.0358,42.0686,9.38237740719107e-05
-116.8488,47.55413,0.00287304995295813
-109.632,42.55964,1.39604804002715e-05
-107.1824,46.50532,4.00786814141951e-05
-82.08962,39.16687,0.000266336446605628
-92.00431,40.05903,8.31495508374999e-05
-107.518,47.03809,1.04150908870656e-05
-119.8925,44.635,3.03073201561293e-05
-91.826,45.92035,0.000216843690732176
-95.61256,33.14334,7.71680737456663e-05
-90.87016,38.61136,0.00164905415775563
-81.02577,40.03756,0.000132322980310807
-100.1163,31.72823,0.00032806570482177
-122.7354,42.69576,4.1500424299532e-05
-95.70645,44.3141,0.000236647217087588
-91.09742,45.98359,9.04638473096679e-05
-98.62031,27.99394,1.77398339511502e-05
-94.29843,43.18909,0.00016811752672156
-78.74674,35.95114,0.0104633741230116
-88.07811,35.35351,4.05499979168761e-05
-102.9334,47.92521,0.000106873439412428
-123.3916,39.49844,5.4482487734602e-05
-99.14934,45.31714,7.56711712481119e-05
-81.76569,27.43362,8.12349358830737e-05
-120.0314,44.66219,4.90386276040647e-05
-98.36046,44.3464,7.20675656725489e-05
-106.3444,38.22566,7.69766368757998e-05
-109.0454,34.21377,0.000125745404594514
-91.03805,31.91273,0.000123818123227512
-109.6308,37.99147,4.43598663730073e-05
-113.8022,37.28018,0.000531975671375295
-79.78775,34.44522,0.000157619693079606
-87.71771,45.92636,0.00029271804463223
-89.51945,42.38073,0.00158190316961206
-90.77465,33.27835,1.55432514046169e-05
-89.45896,29.89232,5.39527186951223e-06
-117.4779,48.60687,2.31938324387569e-05
-104.8958,44.25815,0.000212859728244075
-72.48605,41.04683,0.00363588608467829
-101.3925,36.50982,0.000159413787400442
-84.26098,30.55753,0.00100147274612232
-118.5779,44.5614,1.24880046337499e-05
-103.6512,39.80698,0.00010283179095644
-80.94862,32.76692,0.000119826563478992
-108.4465,34.42446,4.69361494770609e-05
-103.8828,29.40245,2.43973981979097e-06
-71.51974,44.93078,0.000526699891891153
-69.12506,46.95934,3.50730852941643e-06
-92.87402,35.44329,7.31463192037927e-05
-113.8631,33.69582,3.61209701055367e-05
-119.4869,36.57414,0.0160763548058446
-97.98388,47.33662,0.000143607897279947
-116.5424,41.40076,3.54016016690323e-05
-69.04916,46.16632,1.40657410471468e-05
-85.57303,30.62712,4.49330397231866e-05
-98.99206,47.81147,0.000130338741272839
-113.6845,45.03843,5.61542506886377e-05
-120.823,46.63406,0.00363631037100983
-105.6844,38.49587,7.65683863028326e-05
-97.09279,44.61344,0.00167578130182213
-124.4852,48.27543,2.09143364856126e-07
-98.84146,43.61393,4.58635221954383e-05
-86.02812,36.25308,0.000471763167986522
-91.30974,44.81645,0.00713110637888171
-101.272,47.91072,0.000523324591853997
-103.071,41.89392,0.000266718740347056
-89.66358,42.05624,0.000628617859190246
-93.432,45.03047,0.0796985507552926
-84.19682,40.76035,0.00135516408301885
-85.7015,33.12281,2.39257449628229e-05
-114.5811,34.96649,0.0176869447061444
-111.6081,39.45776,0.000266685574961637
-107.359,41.44699,6.68828534338369e-06
-117.2247,40.22257,0.000141107631484254
-96.35371,28.55388,0.000850147200825113
-111.7817,43.41818,0.000516273877300024
-90.51978,29.85626,0.000265480218224263
-104.4131,29.61217,4.56675180822431e-06
-113.9442,39.7466,1.60943458874221e-05
-91.42666,45.51717,0.000305316483447803
-122.7719,43.29488,6.29072848053886e-06
-100.5167,48.89552,3.51016784409395e-05
-99.706,38.04373,0.000232811282513995
-96.1803,43.68955,0.000640149571422714
-107.5314,35.26979,1.63159256493984e-05
-95.74845,28.88261,0.000120398323827589
-80.30535,38.30574,3.18975903027748e-05
-103.9526,43.54939,4.89341471766056e-05
-98.96559,26.79018,2.21593085272194e-05
-91.69802,29.84109,0.000518717586894878
-104.2715,37.96257,0.00040692953952169
-95.68843,34.46323,1.68593509159998e-05
-113.5401,32.44444,3.50089678783439e-05
-100.4733,37.77102,0.000598132526662706
-76.81317,41.07433,0.0022173753138808
-90.31221,32.35464,0.00375300883153416
-120.5064,40.15638,5.71788452290234e-05
-124.2795,40.5846,0.000885954120423078
-111.5085,38.43398,1.76116351917449e-05
-97.50533,46.85577,0.000400302748776684
-82.81679,40.49441,0.000576092472125094
-110.7441,32.04506,0.0131190939862451
-75.34279,38.95497,0.00142924204476856
-97.31226,26.07528,0.00459151077298047
-102.6372,31.38414,0.000126550542623128
-78.61108,37.68645,0.000179397944058907
-85.29174,34.37151,0.000130098271208259
-93.23708,45.56794,0.0020712382428489
-119.358,36.11271,0.00800180025601144
-86.53765,40.38481,0.000956012997238541
-118.3035,46.24835,0.00168139929152185
-105.5463,34.57402,2.74683907145947e-05
-110.2321,37.8266,2.11174638620925e-05
-106.4557,35.59752,0.000779889352471993
-87.76227,33.04118,0.000353263536264548
-97.78816,42.33865,9.78148874105405e-05
-103.7644,33.07625,9.12351321091452e-05
-96.03613,34.53156,1.54010041746342e-05
-91.42815,35.70265,9.51777596706409e-05
-77.73682,42.73304,0.000257071322930787
-78.72257,42.46294,0.000311863600675671
-85.60164,30.59627,5.41947980398069e-05
-117.1962,47.57696,0.0100963633022448
-114.1231,42.82109,8.42212673647628e-05
-110.9014,43.18959,7.21735386327946e-05
-79.32611,40.44024,0.00202721643578584
-84.34335,38.18129,0.000803923736337193
-115.2435,41.77743,6.31245787582539e-06
-121.9981,47.04515,0.000102331107382409
-114.8721,36.87566,0.000171963329156907
-99.73149,35.69059,3.7631034033849e-05
-90.47299,37.25551,9.42425171206161e-05
-99.63196,32.90185,6.26542330520479e-05
-118.6779,40.17754,0.00010998846292039
-80.3181,33.77347,0.000321790503520986
-93.80908,45.7125,0.00177186530534993
-94.58394,43.85256,8.24539678967542e-05
-119.2453,37.65464,3.03058026106642e-05
-109.1867,35.21132,0.000136865173048804
-91.96726,41.01152,0.000261567272239523
-115.3076,48.50441,6.96052160810858e-05
-92.09717,30.28477,0.0086123376138658
-78.37457,36.52659,0.000127499634017603
-98.9304,44.21301,4.05629638040726e-05
-85.89382,37.98043,0.000211766231301898
-95.19394,38.57862,0.000167805809456869
-117.9757,45.59667,0.000132102032464457
-116.343,46.73524,3.36718103137773e-05
-103.9897,34.70689,3.07915962576154e-05
-80.86951,35.14669,0.136277347260865
-94.0901,30.57274,5.35571980669833e-05
-81.96767,31.87459,4.78369422618833e-05
-97.85402,39.79781,6.26226678438486e-05
-106.7954,35.84085,0.000454839978054732
-114.5001,39.41917,7.73134057059368e-05
-96.66687,30.31762,0.000224292096163376
-101.6954,42.01452,3.10797944145237e-05
-97.59629,27.09958,2.64592073855386e-05
-93.25697,41.74998,0.00119762814372903
-113.3963,40.55245,5.9652157383494e-05
-98.17545,35.82502,8.70202640939422e-05
-120.8043,40.57695,0.000111912609489864
-107.2126,37.22958,0.000207009786765982
-98.2453,33.02595,8.94152780757968e-05
-84.47643,43.64023,0.00137910749199828
-100.6148,42.45381,3.24433933875792e-05
-95.45738,37.4346,9.71848087842631e-05
-96.77658,43.43009,0.00349567445802276
-85.64337,43.14523,0.0052599261665424
-84.84489,30.96899,4.38215086098948e-05
-120.4133,42.99186,1.34461197127327e-05
-99.62616,46.76806,5.37888195616166e-05
-99.75081,39.26846,0.000142811034345974
-121.8473,47.16621,2.79762235284399e-05
-120.3831,48.12522,1.33213095075381e-05
-120.8912,46.17777,2.57692945291122e-05
-117.7593,38.04714,3.88971491506333e-05
-116.4582,39.75632,1.91531919065053e-05
-106.0647,39.12781,0.000105741153747571
-96.22604,34.6288,2.3301307828654e-05
-81.0162,36.40493,6.03640179743553e-05
-109.5002,45.07391,2.02841079786792e-05
-80.08552,35.1224,0.000198184444632581
-100.2125,47.37431,5.20875025085863e-05
-120.0936,36.24217,0.00126508076307161
-84.40699,33.16806,0.000405025726824956
-90.58766,35.88121,0.000538462220207972
-113.3191,37.92322,0.000401114960489229
-98.02324,30.77916,0.000339299811856584
-74.49031,39.38315,0.0116292531679293
-93.85205,40.45358,3.00548177746484e-05
-117.9984,43.93754,4.43334964811131e-05
-104.4503,35.79644,3.15813333190565e-05
-91.99342,40.74748,8.03609526801285e-05
-110.9957,46.23694,0.000221527811796884
-94.30604,38.22692,5.85990576611437e-05
-89.31463,44.54723,0.00155007415476011
-109.7628,38.32367,0.000143181003605619
-76.55338,38.26004,0.00662590865086126
-94.46869,42.01061,0.000225227185409469
-83.05421,42.88788,0.00532156966629179
-70.14169,46.30795,7.67636884415135e-07
-89.9453,37.60924,0.000100918590171064
-96.50409,35.26844,8.00206247236493e-05
-94.39001,42.38917,0.000547410959150481
-83.09797,38.61305,0.000162818180527259
-117.6803,47.31176,0.000300448425613706
-115.5592,38.28132,2.75090398487915e-06
-100.1772,32.50444,0.000523265565430278
-88.51153,34.14652,0.000219438863097099
-89.7069,32.77978,5.22388113889452e-05
-115.2043,34.41609,6.10917860627154e-05
-107.9162,48.05777,2.48968992422094e-05
-94.84315,30.98179,6.39272244837595e-05
-98.28838,31.71327,2.82761821588381e-05
-108.4085,38.56871,0.000471086229825981
-104.8036,43.66782,5.18539648224866e-05
-77.48168,37.04719,0.000474214613963725
-108.3488,39.76722,0.00013697460077287
-109.4486,46.20944,4.90678335290542e-05
-102.918,34.04025,0.00010018290689592
-95.04994,45.06186,0.00088803281497759
-82.70284,39.28299,0.000226832774375019
-117.1352,33.55996,0.00816803895541266
-114.7059,46.48312,2.56988284010936e-05
-123.2208,40.04771,1.62311972207925e-06
-103.2251,33.44195,7.26445732836951e-05
-118.9055,34.60334,0.000213561508145479
-83.91979,36.92866,9.17188893166366e-05
-100.2158,47.57611,3.80240699328502e-05
-105.5883,33.05693,3.49147758549118e-05
-102.8074,48.80347,0.000302397978186547
-112.9289,42.16865,9.22853883388065e-05
-118.4969,32.9129,0.00063168541384978
-104.818,37.36475,3.61325931114936e-05
-80.98736,35.12255,0.0524752629926018
-107.8726,46.0907,0.000237011229641028
-82.56752,35.99329,0.000120919186973462
-99.38281,43.83134,0.000100621433443408
-83.10565,43.33892,0.000555738023623984
-106.0225,48.2123,2.5160296672126e-05
-102.2866,34.41534,0.000165509331264463
-73.65059,44.72516,0.0141118662188492
-98.77392,45.19689,0.000217730059975822
-100.9286,35.96657,6.8002246361879e-05
-114.1764,38.6484,1.35441212384481e-05
-99.98381,42.19527,2.51272151459857e-05
-85.45978,35.90687,0.000240799939200473
-111.4122,48.68095,6.04709169834246e-05
-90.01571,35.62496,0.000210264152231056
-120.3955,39.47216,1.15845117655307e-05
-95.72231,32.55711,0.000368965537914463
-98.28145,39.38264,8.37405204531798e-05
-87.32116,40.03948,0.000574324998492651
-87.11877,35.66178,0.0015409015939467
-115.2544,43.07633,0.000130221505865549
-102.7134,41.14361,0.000246582807327413
