"Longitude","Latitude","fit"
-81.58333,32.20833,0.41
-113.3333,32.16667,0.172
-111.4167,32.16667,0.25
-110.75,32.16667,0.38
-109.0417,32.16667,0.272
-108.4583,32.16667,0.202
-108,32.16667,0.118
-107.9167,32.16667,0.094
-107.125,32.16667,0.372
-107.0833,32.16667,0.35
-105.5833,32.16667,0.202
-105.1667,32.16667,0.12
-103.75,32.16667,0.108
-103,32.16667,0.184
-100.0417,32.16667,0.268
-99.54167,32.16667,0.258
-99.04167,32.16667,0.2
-98.625,32.16667,0.198
-97.83333,32.16667,0.26
-95.58333,32.16667,0.4
-95.25,32.16667,0.414
-94.5,32.16667,0.454
-94.45833,32.16667,0.446
-94.08333,32.16667,0.394
-93.75,32.16667,0.592
-93.5,32.16667,0.442
-91.875,32.16667,0.516
-90.375,32.16667,0.44
-89.83333,32.16667,0.442
-86.75,32.16667,0.36
-85.5,32.16667,0.394
-84.75,32.16667,0.47
-83,32.16667,0.45
-82.91667,32.16667,0.442
-82.625,32.16667,0.368
-82.375,32.16667,0.448
-81.08333,32.16667,0.436
-111.125,32.125,0.406
-110.75,32.125,0.388
-110.5417,32.125,0.352
-109.7917,32.125,0.052
-107.4167,32.125,0.26
-106.1667,32.125,0.514
-105.375,32.125,0.126
-105.2917,32.125,0.142
-104.5,32.125,0.08
-103.2083,32.125,0.184
-102.25,32.125,0.196
-98.95833,32.125,0.194
-98.29167,32.125,0.248
-98.08333,32.125,0.236
-97.58333,32.125,0.184
-96.66667,32.125,0.22
-94,32.125,0.518
-93.25,32.125,0.58
-93.125,32.125,0.528
-91.375,32.125,0.292
-91.20833,32.125,0.358
-90.25,32.125,0.536
-89.83333,32.125,0.48
-89.375,32.125,0.464
-88.79167,32.125,0.58
-88.75,32.125,0.558
-87.625,32.125,0.388
-87.5,32.125,0.462
-87.29167,32.125,0.434
-87.125,32.125,0.338
-86.79167,32.125,0.376
-86.25,32.125,0.446
-85.41667,32.125,0.336
-83.95833,32.125,0.394
-81.625,32.125,0.406
-81.5,32.125,0.462
-81.375,32.125,0.362
-112.0833,32.08333,0.104
-109.375,32.08333,0.194
-108.9167,32.08333,0.276
-105.875,32.08333,0.344
-104.6667,32.08333,0.112
-103.4583,32.08333,0.132
-103.25,32.08333,0.198
-102.3333,32.08333,0.222
-102.0417,32.08333,0.256
-100.0417,32.08333,0.248
-99.875,32.08333,0.214
-99.375,32.08333,0.152
-99.16667,32.08333,0.186
-97.58333,32.08333,0.158
-97.29167,32.08333,0.16
-96.16667,32.08333,0.216
-95.875,32.08333,0.342
-95.70833,32.08333,0.366
-95.04167,32.08333,0.418
-94.29167,32.08333,0.39
-94.04167,32.08333,0.436
-92.29167,32.08333,0.48
-92.16667,32.08333,0.472
-91.45833,32.08333,0.348
-88.79167,32.08333,0.568
-87.33333,32.08333,0.538
-86.45833,32.08333,0.406
-82.83333,32.08333,0.478
-82.08333,32.08333,0.45
-113.4167,32.04167,0.178
-111.25,32.04167,0.3
-107.875,32.04167,0.108
-107.8333,32.04167,0.14
-107.5833,32.04167,0.174
-107.375,32.04167,0.252
-107.2083,32.04167,0.384
-106.7083,32.04167,0.384
-105.0417,32.04167,0.148
-104.2917,32.04167,0.112
-103.9583,32.04167,0.11
-103.5,32.04167,0.12
-103.0833,32.04167,0.188
-101.5417,32.04167,0.186
-101.3333,32.04167,0.152
-100.7917,32.04167,0.228
-99,32.04167,0.208
-98.75,32.04167,0.19
-98.70833,32.04167,0.174
-98.5,32.04167,0.188
-98.29167,32.04167,0.274
-98.04167,32.04167,0.252
-97.70833,32.04167,0.21
-95.91667,32.04167,0.292
-95.33333,32.04167,0.442
-94.5,32.04167,0.49
-94.04167,32.04167,0.422
-93.41667,32.04167,0.498
-92.75,32.04167,0.458
-92.70833,32.04167,0.476
-91.54167,32.04167,0.452
-89.04167,32.04167,0.432
-88.29167,32.04167,0.536
-85.5,32.04167,0.382
-85.25,32.04167,0.312
-83,32.04167,0.446
-82.04167,32.04167,0.508
-81.54167,32.04167,0.488
-80.95833,32.04167,0.474
-112.625,32,0.19
-111.625,32,0.25
-111.3333,32,0.432
-110.4167,32,0.254
-110.3333,32,0.22
-108.8333,32,0.302
-108,32,0.14
-106.875,32,0.292
-106.7917,32,0.288
-105.25,32,0.174
-105.0417,32,0.222
-102.2917,32,0.24
-101.875,32,0.238
-101.4167,32,0.15
-100.7083,32,0.292
-100.0417,32,0.294
-99.41667,32,0.15
-99.375,32,0.14
-99.04167,32,0.236
-97.375,32,0.236
-97.04167,32,0.208
-93.16667,32,0.516
-89.20833,32,0.428
-88.91667,32,0.506
-86.375,32,0.366
-86.25,32,0.384
-85.08333,32,0.334
-84.25,32,0.46
-82.54167,32,0.484
-82,32,0.458
-112.2083,31.95833,0.144
-108.2917,31.95833,0.248
-108.1667,31.95833,0.2
-107.1667,31.95833,0.392
-105.875,31.95833,0.434
-105.7083,31.95833,0.428
-105.1667,31.95833,0.196
-104.4167,31.95833,0.122
-103.2917,31.95833,0.176
-102.5,31.95833,0.252
-102.375,31.95833,0.278
-102.0833,31.95833,0.304
-99.875,31.95833,0.246
-99.79167,31.95833,0.182
-98.08333,31.95833,0.232
-97.83333,31.95833,0.24
-96.70833,31.95833,0.178
-95.95833,31.95833,0.192
-95.16667,31.95833,0.464
-93.45833,31.95833,0.546
-91.16667,31.95833,0.408
-90,31.95833,0.45
-87.29167,31.95833,0.514
-86.66667,31.95833,0.508
-85.125,31.95833,0.396
-85,31.95833,0.332
-84.91667,31.95833,0.358
-84.79167,31.95833,0.382
-83.58333,31.95833,0.398
-83.41667,31.95833,0.478
-81.95833,31.95833,0.47
-81.91667,31.95833,0.466
-81.83333,31.95833,0.52
-111.875,31.91667,0.072
-111.25,31.91667,0.342
-111.2083,31.91667,0.252
-109,31.91667,0.258
-107.9583,31.91667,0.136
-107.375,31.91667,0.252
-106.9583,31.91667,0.36
-106.875,31.91667,0.266
-104.5833,31.91667,0.144
-103,31.91667,0.196
-102.75,31.91667,0.212
-100.1667,31.91667,0.266
-99.04167,31.91667,0.232
-99,31.91667,0.21
-97.125,31.91667,0.246
-95,31.91667,0.428
-94.75,31.91667,0.432
-92.625,31.91667,0.502
-92.04167,31.91667,0.43
-87.04167,31.91667,0.408
-86.54167,31.91667,0.548
-85.79167,31.91667,0.436
-82.04167,31.91667,0.422
-81.58333,31.91667,0.496
-111.75,31.875,0.108
-111.5,31.875,0.272
-108.375,31.875,0.218
-108.2917,31.875,0.244
-108.25,31.875,0.236
-107.5833,31.875,0.206
-105.0833,31.875,0.324
-103.9583,31.875,0.184
-103.7083,31.875,0.14
-100.8333,31.875,0.318
-100.625,31.875,0.278
-99.625,31.875,0.186
-94.66667,31.875,0.364
-94.58333,31.875,0.4
-93.75,31.875,0.476
-93.29167,31.875,0.42
-91.625,31.875,0.514
-91.5,31.875,0.528
-89.125,31.875,0.442
-88.79167,31.875,0.498
-88.58333,31.875,0.486
-88.45833,31.875,0.536
-87.125,31.875,0.408
-86.66667,31.875,0.572
-86.04167,31.875,0.444
-85.41667,31.875,0.398
-85.33333,31.875,0.378
-83.79167,31.875,0.432
-112.4167,31.83333,0.25
-111.5417,31.83333,0.252
-108.4167,31.83333,0.19
-107.1667,31.83333,0.36
-106.7083,31.83333,0.322
-106.6667,31.83333,0.368
-106.625,31.83333,0.366
-105.875,31.83333,0.294
-105.25,31.83333,0.206
-104.7083,31.83333,0.146
-104,31.83333,0.2
-103.125,31.83333,0.204
-102.375,31.83333,0.368
-101.2917,31.83333,0.206
-101,31.83333,0.258
-100.7083,31.83333,0.276
-98.58333,31.83333,0.212
-98.41667,31.83333,0.154
-98.125,31.83333,0.224
-98.08333,31.83333,0.25
-97.20833,31.83333,0.278
-95.95833,31.83333,0.346
-91.70833,31.83333,0.446
-91.16667,31.83333,0.39
-87.66667,31.83333,0.758
-86.875,31.83333,0.488
-86.04167,31.83333,0.496
-83.91667,31.83333,0.384
-83.58333,31.83333,0.414
-82.83333,31.83333,0.34
-82.75,31.83333,0.404
-82.29167,31.83333,0.452
-112.2083,31.79167,0.238
-112.0417,31.79167,0.142
-110.7917,31.79167,0.258
-109.8333,31.79167,0.042
-108.5417,31.79167,0.186
-108.0833,31.79167,0.224
-106.5417,31.79167,0.39
-105.2917,31.79167,0.18
-104.7083,31.79167,0.15
-103.6667,31.79167,0.138
-102.5,31.79167,0.214
-100.8333,31.79167,0.286
-98.83333,31.79167,0.226
-97.95833,31.79167,0.192
-95.625,31.79167,0.414
-94.83333,31.79167,0.328
-92.75,31.79167,0.486
-92.66667,31.79167,0.464
-91.16667,31.79167,0.414
-89.45833,31.79167,0.438
-89.33333,31.79167,0.438
-88.66667,31.79167,0.444
-85.66667,31.79167,0.394
-85.45833,31.79167,0.41
-81.66667,31.79167,0.482
-81.54167,31.79167,0.498
-81.5,31.79167,0.494
-112.25,31.75,0.214
-111.9583,31.75,0.104
-110,31.75,0.048
-109.4583,31.75,0.176
-108.9583,31.75,0.32
-107.9583,31.75,0.142
-107.5833,31.75,0.204
-107.4583,31.75,0.238
-107.375,31.75,0.276
-106.2917,31.75,0.432
-105.9167,31.75,0.424
-105,31.75,0.346
-102.0833,31.75,0.158
-100.375,31.75,0.3
-97.54167,31.75,0.24
-96.95833,31.75,0.312
-95.75,31.75,0.316
-93.54167,31.75,0.378
-93.08333,31.75,0.424
-92.83333,31.75,0.462
-92.08333,31.75,0.408
-90.45833,31.75,0.366
-89.375,31.75,0.448
-88.125,31.75,0.394
-85.33333,31.75,0.402
-85.20833,31.75,0.416
-83.125,31.75,0.42
-82.375,31.75,0.422
-110.125,31.70833,0.062
-105.4167,31.70833,0.19
-105.1667,31.70833,0.258
-103.9583,31.70833,0.248
-102.9167,31.70833,0.18
-102.4583,31.70833,0.232
-102.3333,31.70833,0.224
-101.75,31.70833,0.128
-101.375,31.70833,0.144
-100.0833,31.70833,0.268
-99.5,31.70833,0.19
-96.70833,31.70833,0.156
-96.375,31.70833,0.23
-95.5,31.70833,0.318
-93.625,31.70833,0.404
-93.54167,31.70833,0.366
-93.5,31.70833,0.358
-92.08333,31.70833,0.406
-90.625,31.70833,0.42
-87.75,31.70833,0.836
-87.70833,31.70833,0.784
-86.83333,31.70833,0.452
-86.375,31.70833,0.46
-85.33333,31.70833,0.386
-82.04167,31.70833,0.394
-81.875,31.70833,0.498
-81.83333,31.70833,0.502
-111.5,31.66667,0.202
-109.7083,31.66667,0.086
-101.5417,31.66667,0.124
-101.125,31.66667,0.246
-99.75,31.66667,0.242
-98.875,31.66667,0.246
-97.25,31.66667,0.228
-96.08333,31.66667,0.24
-95.83333,31.66667,0.214
-95.66667,31.66667,0.27
-95.625,31.66667,0.226
-95.54167,31.66667,0.288
-95.29167,31.66667,0.254
-95.20833,31.66667,0.25
-95.16667,31.66667,0.276
-93,31.66667,0.404
-92.375,31.66667,0.452
-90.33333,31.66667,0.408
-87.16667,31.66667,0.514
-86,31.66667,0.49
-85.29167,31.66667,0.346
-84.125,31.66667,0.338
-83.625,31.66667,0.38
-81.54167,31.66667,0.604
-111.9167,31.625,0.112
-111.5417,31.625,0.134
-111.2917,31.625,0.218
-110.7917,31.625,0.2
-110.5,31.625,0.268
-110.375,31.625,0.226
-110.3333,31.625,0.238
-108.375,31.625,0.224
-106,31.625,0.246
-102.3333,31.625,0.18
-101.5,31.625,0.108
-100.8333,31.625,0.324
-99.58333,31.625,0.216
-98.66667,31.625,0.236
-97.95833,31.625,0.276
-97.66667,31.625,0.226
-97.45833,31.625,0.306
-94.70833,31.625,0.414
-94.33333,31.625,0.352
-91.625,31.625,0.572
-91.08333,31.625,0.54
-90.66667,31.625,0.4
-89.5,31.625,0.376
-89.25,31.625,0.5
-89.16667,31.625,0.594
-87.375,31.625,0.59
-86.79167,31.625,0.396
-84,31.625,0.362
-82.83333,31.625,0.386
-81.91667,31.625,0.458
-111.0833,31.58333,0.242
-109.1667,31.58333,0.34
-109.0417,31.58333,0.334
-105.9167,31.58333,0.354
-105.3333,31.58333,0.214
-104,31.58333,0.252
-103.5833,31.58333,0.21
-103.2083,31.58333,0.222
-102.7083,31.58333,0.136
-101.5417,31.58333,0.116
-100.125,31.58333,0.29
-99.20833,31.58333,0.264
-98.66667,31.58333,0.244
-98.58333,31.58333,0.206
-98.25,31.58333,0.202
-96.54167,31.58333,0.316
-94.41667,31.58333,0.44
-93.83333,31.58333,0.378
-93.5,31.58333,0.428
-92.25,31.58333,0.392
-89.83333,31.58333,0.428
-87.20833,31.58333,0.526
-87,31.58333,0.404
-85.20833,31.58333,0.412
-84.75,31.58333,0.404
-84.54167,31.58333,0.392
-83.66667,31.58333,0.38
-81.29167,31.58333,0.566
-110.4167,31.54167,0.42
-109.1667,31.54167,0.342
-108.5417,31.54167,0.218
-108.375,31.54167,0.23
-105.9583,31.54167,0.346
-105.25,31.54167,0.214
-104.125,31.54167,0.33
-103.625,31.54167,0.252
-100.25,31.54167,0.364
-99.45833,31.54167,0.224
-98.33333,31.54167,0.188
-97.41667,31.54167,0.286
-97.25,31.54167,0.35
-95.08333,31.54167,0.282
-94,31.54167,0.352
-93.83333,31.54167,0.38
-93.41667,31.54167,0.392
-92.95833,31.54167,0.386
-90.875,31.54167,0.374
-89.45833,31.54167,0.44
-88.70833,31.54167,0.494
-87.75,31.54167,0.684
-84.70833,31.54167,0.442
-83.41667,31.54167,0.412
-83.25,31.54167,0.458
-82.58333,31.54167,0.486
-82.375,31.54167,0.45
-111.5417,31.5,0.096
-111.375,31.5,0.138
-110.6667,31.5,0.12
-108.9583,31.5,0.324
-105.25,31.5,0.21
-104.0833,31.5,0.35
-103.0833,31.5,0.178
-102.8333,31.5,0.178
-102,31.5,0.062
-100.9583,31.5,0.272
-99.875,31.5,0.28
-97.41667,31.5,0.324
-96.45833,31.5,0.208
-95.45833,31.5,0.26
-94.375,31.5,0.39
-93.70833,31.5,0.428
-92.625,31.5,0.452
-91.75,31.5,0.49
-90.54167,31.5,0.362
-88.54167,31.5,0.442
-88.5,31.5,0.42
-88.41667,31.5,0.458
-87.66667,31.5,0.64
-87.625,31.5,0.58
-85.66667,31.5,0.5
-85,31.5,0.39
-83.95833,31.5,0.334
-81.75,31.5,0.514
-81.70833,31.5,0.5
-81.20833,31.5,0.516
-110.9167,31.45833,0.182
-108.25,31.45833,0.234
-106.2083,31.45833,0.454
-102.625,31.45833,0.088
-101.6667,31.45833,0.076
-101.5417,31.45833,0.088
-101.4167,31.45833,0.132
-100.875,31.45833,0.282
-99.95833,31.45833,0.298
-98.16667,31.45833,0.218
-93.54167,31.45833,0.306
-92.08333,31.45833,0.502
-91.58333,31.45833,0.522
-91.25,31.45833,0.556
-88.875,31.45833,0.456
-87.625,31.45833,0.592
-87.45833,31.45833,0.672
-86.91667,31.45833,0.354
-85.75,31.45833,0.538
-85.45833,31.45833,0.466
-85.375,31.45833,0.468
-83.625,31.45833,0.36
-82.625,31.45833,0.454
-110.8333,31.41667,0.144
-110.75,31.41667,0.142
-109.4167,31.41667,0.256
-109.0417,31.41667,0.352
-108.7083,31.41667,0.302
-105.75,31.41667,0.302
-103.9167,31.41667,0.33
-103.7917,31.41667,0.312
-102.875,31.41667,0.156
-102.8333,31.41667,0.144
-99.83333,31.41667,0.274
-99.16667,31.41667,0.236
-98.20833,31.41667,0.22
-94.79167,31.41667,0.358
-94.20833,31.41667,0.384
-91.54167,31.41667,0.534
-90.29167,31.41667,0.326
-88.625,31.41667,0.462
-88.58333,31.41667,0.376
-88.33333,31.41667,0.474
-87.70833,31.41667,0.598
-86.375,31.41667,0.51
-86.125,31.41667,0.508
-85.33333,31.41667,0.51
-81.625,31.41667,0.52
-81.5,31.41667,0.528
-108.625,31.375,0.296
-108.4167,31.375,0.23
-105.4167,31.375,0.178
-103.5,31.375,0.21
-102.5,31.375,0.082
-102.0833,31.375,0.09
-102.0417,31.375,0.078
-99.91667,31.375,0.248
-99.83333,31.375,0.248
-97.16667,31.375,0.31
-97.08333,31.375,0.24
-96.25,31.375,0.178
-95.45833,31.375,0.336
-93.83333,31.375,0.434
-93.625,31.375,0.378
-90.875,31.375,0.378
-89.66667,31.375,0.452
-89.41667,31.375,0.482
-88.625,31.375,0.412
-88.29167,31.375,0.39
-88.125,31.375,0.384
-88.04167,31.375,0.558
-86.70833,31.375,0.406
-86.125,31.375,0.5
-85.54167,31.375,0.512
-83.66667,31.375,0.322
-83.5,31.375,0.462
-82.91667,31.375,0.478
-82.58333,31.375,0.468
-108.9583,31.33333,0.352
-108.875,31.33333,0.326
-105.5417,31.33333,0.152
-105,31.33333,0.296
-104.9583,31.33333,0.27
-103.7083,31.33333,0.336
-102.6667,31.33333,0.09
-102.1667,31.33333,0.1
-100.9167,31.33333,0.252
-100.875,31.33333,0.266
-99.875,31.33333,0.268
-99.08333,31.33333,0.25
-98.125,31.33333,0.258
-96.625,31.33333,0.226
-96.08333,31.33333,0.178
-95.54167,31.33333,0.286
-95.25,31.33333,0.298
-94.20833,31.33333,0.362
-94.08333,31.33333,0.396
-93.29167,31.33333,0.326
-92.91667,31.33333,0.452
-92.75,31.33333,0.458
-91,31.33333,0.384
-90.33333,31.33333,0.342
-84.875,31.33333,0.528
-83.75,31.33333,0.312
-83.5,31.33333,0.4
-82.75,31.33333,0.486
-82.29167,31.33333,0.442
-82.25,31.33333,0.446
-81.625,31.33333,0.504
-104.625,31.29167,0.264
-103,31.29167,0.172
-102.3333,31.29167,0.08
-101.75,31.29167,0.062
-100.7917,31.29167,0.28
-100.375,31.29167,0.43
-99.79167,31.29167,0.284
-98.33333,31.29167,0.296
-97.58333,31.29167,0.424
-97.375,31.29167,0.332
-97.08333,31.29167,0.204
-96.91667,31.29167,0.262
-96.45833,31.29167,0.204
-94.79167,31.29167,0.382
-93.75,31.29167,0.382
-93,31.29167,0.34
-91.70833,31.29167,0.428
-89.91667,31.29167,0.45
-88.79167,31.29167,0.502
-85.875,31.29167,0.486
-84.5,31.29167,0.336
-83.41667,31.29167,0.336
-82.75,31.29167,0.472
-81.45833,31.29167,0.506
-104.5,31.25,0.248
-103.75,31.25,0.35
-103.0833,31.25,0.202
-102.625,31.25,0.102
-99.95833,31.25,0.282
-98.91667,31.25,0.254
-98.75,31.25,0.27
-97.04167,31.25,0.222
-93.41667,31.25,0.296
-93.16667,31.25,0.366
-92.45833,31.25,0.506
-92,31.25,0.366
-90.91667,31.25,0.438
-89.08333,31.25,0.448
-88.20833,31.25,0.276
-88.04167,31.25,0.252
-87.75,31.25,0.322
-87,31.25,0.402
-86.70833,31.25,0.424
-85.66667,31.25,0.484
-84.625,31.25,0.408
-84.20833,31.25,0.376
-81.79167,31.25,0.514
-105.6667,31.20833,0.198
-105.0417,31.20833,0.28
-104.5,31.20833,0.252
-104.4167,31.20833,0.264
-104,31.20833,0.342
-103.125,31.20833,0.226
-102.7083,31.20833,0.156
-102.625,31.20833,0.124
-102.5833,31.20833,0.118
-102.1667,31.20833,0.026
-100.4583,31.20833,0.374
-100.2083,31.20833,0.298
-100.0833,31.20833,0.278
-100,31.20833,0.268
-97.875,31.20833,0.48
-96.70833,31.20833,0.174
-95.91667,31.20833,0.26
-95.70833,31.20833,0.21
-94.95833,31.20833,0.242
-94.29167,31.20833,0.334
-92.41667,31.20833,0.484
-89.375,31.20833,0.51
-89,31.20833,0.48
-87.83333,31.20833,0.586
-87.08333,31.20833,0.526
-86.5,31.20833,0.454
-83.54167,31.20833,0.38
-105.4167,31.16667,0.216
-104.75,31.16667,0.242
-104.5833,31.16667,0.236
-104,31.16667,0.358
-103.2917,31.16667,0.272
-102.5,31.16667,0.096
-102.4583,31.16667,0.1
-101.4583,31.16667,0.112
-100.875,31.16667,0.3
-99.75,31.16667,0.268
-99.5,31.16667,0.238
-97.70833,31.16667,0.44
-96.91667,31.16667,0.214
-95.95833,31.16667,0.278
-95.45833,31.16667,0.276
-92.5,31.16667,0.484
-91.58333,31.16667,0.498
-91.5,31.16667,0.516
-90.75,31.16667,0.382
-89.79167,31.16667,0.504
-88.66667,31.16667,0.576
-88.125,31.16667,0.44
-87.83333,31.16667,0.344
-87.125,31.16667,0.51
-85.95833,31.16667,0.46
-85.08333,31.16667,0.466
-84.79167,31.16667,0.482
-84.5,31.16667,0.312
-84.29167,31.16667,0.304
-83.375,31.16667,0.37
-82.625,31.16667,0.376
-104.0417,31.125,0.38
-103.875,31.125,0.326
-102,31.125,0.038
-100.7917,31.125,0.286
-98.58333,31.125,0.248
-96,31.125,0.29
-90.33333,31.125,0.47
-87.83333,31.125,0.374
-87.79167,31.125,0.366
-86.125,31.125,0.436
-85.33333,31.125,0.576
-85,31.125,0.458
-83.95833,31.125,0.268
-82.83333,31.125,0.496
-81.41667,31.125,0.438
-105.0833,31.08333,0.318
-104.25,31.08333,0.352
-101.2083,31.08333,0.164
-100.4583,31.08333,0.278
-100.2917,31.08333,0.29
-99.91667,31.08333,0.302
-99.875,31.08333,0.256
-98.5,31.08333,0.274
-97.70833,31.08333,0.412
-97.33333,31.08333,0.318
-95.25,31.08333,0.288
-93.83333,31.08333,0.352
-90.91667,31.08333,0.392
-90.75,31.08333,0.374
-87.5,31.08333,0.724
-87.29167,31.08333,0.528
-85.95833,31.08333,0.404
-85.79167,31.08333,0.418
-84.70833,31.08333,0.446
-82.58333,31.08333,0.464
-82.54167,31.08333,0.316
-82.20833,31.08333,0.474
-105.5833,31.04167,0.226
-102,31.04167,0.034
-101.7917,31.04167,0.074
-101.75,31.04167,0.084
-101.625,31.04167,0.136
-100.375,31.04167,0.286
-98.16667,31.04167,0.446
-97.70833,31.04167,0.41
-95.95833,31.04167,0.3
-95.08333,31.04167,0.326
-94.70833,31.04167,0.34
-94.5,31.04167,0.278
-92.70833,31.04167,0.512
-91.375,31.04167,0.488
-90.58333,31.04167,0.36
-89.875,31.04167,0.466
-89.33333,31.04167,0.384
-89.29167,31.04167,0.34
-88.375,31.04167,0.466
-87.75,31.04167,0.5
-87.25,31.04167,0.538
-87.20833,31.04167,0.526
-86.04167,31.04167,0.432
-85.33333,31.04167,0.48
-83.875,31.04167,0.44
-83.29167,31.04167,0.338
-81.375,31.04167,0.436
-105.125,31,0.288
-103.8333,31,0.346
-101.5417,31,0.116
-98.125,31,0.488
-97.83333,31,0.422
-97.70833,31,0.424
-96.58333,31,0.254
-96.5,31,0.216
-95.75,31,0.32
-95.58333,31,0.242
-94.54167,31,0.314
-92.70833,31,0.486
-91.41667,31,0.484
-90.45833,31,0.44
-89.83333,31,0.476
-89.04167,31,0.428
-88.875,31,0.466
-88.625,31,0.496
-88.25,31,0.62
-87.08333,31,0.546
-86.91667,31,0.544
-86.79167,31,0.636
-86,31,0.4
-84.41667,31,0.372
-84.16667,31,0.32
-84.125,31,0.294
-84.04167,31,0.37
-82.95833,31,0.444
-82.58333,31,0.278
-81.70833,31,0.542
-81.58333,31,0.374
-105.3333,30.95833,0.286
-103.1667,30.95833,0.286
-101.7917,30.95833,0.128
-100.25,30.95833,0.314
-99.33333,30.95833,0.2
-98.75,30.95833,0.202
-98.33333,30.95833,0.276
-97.66667,30.95833,0.458
-95.83333,30.95833,0.422
-92.5,30.95833,0.51
-92.20833,30.95833,0.502
-92.125,30.95833,0.496
-90.91667,30.95833,0.312
-90.5,30.95833,0.426
-90.04167,30.95833,0.512
-89.58333,30.95833,0.48
-87.95833,30.95833,0.652
-87.20833,30.95833,0.512
-86.16667,30.95833,0.374
-83.45833,30.95833,0.432
-83.20833,30.95833,0.438
-82.33333,30.95833,0.492
-82.16667,30.95833,0.588
-104.4167,30.91667,0.34
-104.0417,30.91667,0.404
-103.3333,30.91667,0.438
-102.6667,30.91667,0.14
-102.4167,30.91667,0.108
-102.1667,30.91667,0.048
-100.25,30.91667,0.294
-97.625,30.91667,0.418
-96.16667,30.91667,0.288
-95.5,30.91667,0.27
-93.08333,30.91667,0.43
-92.95833,30.91667,0.414
-92.91667,30.91667,0.434
-91.29167,30.91667,0.37
-91.25,30.91667,0.356
-89.33333,30.91667,0.468
-88.08333,30.91667,0.602
-87.16667,30.91667,0.534
-87.04167,30.91667,0.514
-85.08333,30.91667,0.432
-83.75,30.91667,0.422
-82.79167,30.91667,0.476
-81.95833,30.91667,0.478
-81.79167,30.91667,0.382
-104.375,30.875,0.364
-103.9583,30.875,0.404
-103.5417,30.875,0.402
-102.9583,30.875,0.206
-102.5833,30.875,0.116
-102.3333,30.875,0.09
-101.9583,30.875,0.114
-101.2917,30.875,0.176
-100.25,30.875,0.23
-99.83333,30.875,0.222
-98.91667,30.875,0.258
-98.04167,30.875,0.438
-95.75,30.875,0.35
-92.125,30.875,0.594
-91.08333,30.875,0.46
-90.08333,30.875,0.502
-89.70833,30.875,0.49
-88.91667,30.875,0.508
-88.20833,30.875,0.528
-88.16667,30.875,0.554
-88.04167,30.875,0.658
-87.625,30.875,0.578
-87.5,30.875,0.522
-87,30.875,0.502
-86.5,30.875,0.486
-84.375,30.875,0.452
-82.375,30.875,0.5
-81.83333,30.875,0.486
-104.6667,30.83333,0.248
-103,30.83333,0.236
-102.625,30.83333,0.126
-100.9583,30.83333,0.134
-99.54167,30.83333,0.19
-99.33333,30.83333,0.21
-98.79167,30.83333,0.18
-97.95833,30.83333,0.406
-96.91667,30.83333,0.61
-94.04167,30.83333,0.426
-91.54167,30.83333,0.498
-90.70833,30.83333,0.398
-90.45833,30.83333,0.446
-89.5,30.83333,0.438
-86.25,30.83333,0.494
-86.16667,30.83333,0.44
-85.66667,30.83333,0.442
-85.45833,30.83333,0.622
-83.04167,30.83333,0.398
-82.75,30.83333,0.476
-102.625,30.79167,0.166
-102.2917,30.79167,0.164
-102.25,30.79167,0.148
-101.5,30.79167,0.158
-101.3333,30.79167,0.144
-98.91667,30.79167,0.19
-97.70833,30.79167,0.41
-96.875,30.79167,0.42
-96.125,30.79167,0.366
-95.83333,30.79167,0.326
-90.54167,30.79167,0.542
-90.375,30.79167,0.458
-89.95833,30.79167,0.538
-89.79167,30.79167,0.536
-88.95833,30.79167,0.422
-87.5,30.79167,0.506
-87.25,30.79167,0.482
-86.75,30.79167,0.54
-86.29167,30.79167,0.484
-85.41667,30.79167,0.552
-84,30.79167,0.448
-83.66667,30.79167,0.398
-82.875,30.79167,0.412
-81.625,30.79167,0.414
-104.6667,30.75,0.298
-104.375,30.75,0.39
-102.2917,30.75,0.194
-101.0417,30.75,0.142
-100.9167,30.75,0.126
-100.125,30.75,0.188
-99.95833,30.75,0.2
-99.66667,30.75,0.178
-99.5,30.75,0.17
-99.29167,30.75,0.218
-97.125,30.75,0.474
-97.04167,30.75,0.474
-94.75,30.75,0.432
-92.45833,30.75,0.486
-91.875,30.75,0.572
-91.33333,30.75,0.58
-90.75,30.75,0.504
-88.75,30.75,0.45
-88.5,30.75,0.552
-88.20833,30.75,0.522
-87.79167,30.75,0.502
-87.70833,30.75,0.516
-87.20833,30.75,0.498
-86.54167,30.75,0.516
-86.41667,30.75,0.54
-85.20833,30.75,0.568
-84.875,30.75,0.376
-84.29167,30.75,0.518
-84,30.75,0.456
-83.08333,30.75,0.416
-82.75,30.75,0.434
-102.7083,30.70833,0.25
-102.375,30.70833,0.174
-102.2917,30.70833,0.166
-100.9167,30.70833,0.148
-100.8333,30.70833,0.158
-99.41667,30.70833,0.202
-96.875,30.70833,0.302
-94.83333,30.70833,0.382
-94.58333,30.70833,0.44
-92.83333,30.70833,0.442
-92.45833,30.70833,0.424
-92.04167,30.70833,0.508
-91.83333,30.70833,0.602
-91.45833,30.70833,0.564
-91.33333,30.70833,0.598
-91.29167,30.70833,0.64
-89.83333,30.70833,0.51
