"Longitude","Latitude","fit"
-96.31483,38.48362,0.000243392836775472
-105.8122,42.55773,0.000122163647195677
-119.5921,48.585,0.000119873606475666
-92.52697,30.71133,4.38766863705466e-05
-115.9646,45.44398,2.01049213588763e-05
-93.22979,41.81718,0.000750662326633604
-87.64154,45.36903,0.000382144497522615
-100.1041,44.10928,0.000232539312944127
-82.68734,36.70107,0.000858907006214789
-90.57761,30.9994,7.72087656521622e-05
-102.5098,33.8989,8.49622936257757e-05
-114.3881,45.43797,2.08351257735326e-06
-95.75231,42.10365,0.00013714636819078
-91.72829,37.63571,0.00010534950216202
-106.0518,32.74664,0.000138801742087804
-78.77586,38.91727,0.000144395627282087
-91.00042,39.53902,0.000455797414260587
-115.2908,43.08297,0.000116304635831263
-102.894,42.16087,0.00700236281720247
-124.064,43.69465,1.37841611972422e-05
-84.54085,34.28448,0.000330539599216141
-91.01109,37.26292,3.09496959940764e-05
-77.30259,41.1645,0.00394954751215462
-103.3246,46.63025,0.000123528474102343
-101.3581,45.66468,1.9972292075664e-05
-113.0881,46.99562,7.67065641939837e-05
-94.01825,43.27346,0.000424218799246983
-114.9551,36.22698,0.0160107471907615
-110.2498,47.87607,7.21369729238492e-05
-113.3606,41.4146,8.90019596495159e-05
-117.8264,48.98393,2.05173398944423e-05
-96.45061,45.02648,0.000154335262997041
-118.8405,35.57164,0.00169159484113893
-109.2208,39.02323,5.90016542398183e-05
-119.8513,38.09572,2.84912505377508e-06
-100.877,29.79399,3.93816267165646e-05
-92.94983,45.64382,0.000417353388464348
-95.49409,47.50623,0.000125574220578239
-107.1402,45.64738,7.26487655148032e-05
-94.86445,30.33891,6.55853998931807e-05
-121.3746,47.67831,1.13874856009611e-06
-105.2682,33.27154,4.81010825040337e-05
-118.5543,39.36222,0.00029100740052341
-113.1246,46.86653,4.69744041307772e-05
-86.12946,44.1332,0.00109511083529566
-93.03886,43.64306,0.000804416817089148
-111.7135,42.22843,0.000513002788908314
-87.80187,46.07155,0.000126773402883932
-84.19681,31.18079,0.000193862632101766
-98.81788,38.6767,0.000116130985266191
-79.18863,39.80048,0.000220140670049168
-87.00243,32.43357,8.7150861362626e-05
-100.7143,46.04614,2.77472669928075e-05
-79.8889,41.6079,0.000442468318676044
-112.893,34.31375,8.55327677955101e-05
-98.86338,36.65787,3.46821985153169e-05
-95.61777,36.08045,0.00150906765759688
-99.5408,32.77236,0.00021603728577137
-82.80321,31.79235,2.5812952129158e-05
-102.1726,41.88015,0.000139150600660937
-110.7736,46.56321,3.5389335950441e-05
-112.0816,39.25846,6.0734086468306e-05
-105.2843,41.02715,0.000355045455158142
-113.0011,35.57268,2.75591481528253e-05
-105.6325,37.80142,0.000118573264137545
-106.5688,42.09333,2.033609517578e-05
-100.329,30.83827,8.77927171882969e-05
-108.6128,39.42889,0.000471181854619338
-94.41033,30.07451,0.000306633619523277
-112.7944,33.80953,0.000407945862678609
-114.9969,48.03306,6.08790632766955e-05
-100.362,31.95011,0.000119071055974392
-104.1734,47.37303,0.000135204485692379
-87.49745,45.96058,0.000224671757867182
-97.42769,48.68573,0.000156120278326524
-118.5618,34.79719,0.00113986796118472
-117.6849,38.85322,1.54451810492181e-05
-102.5738,31.25281,2.44771659346111e-05
-94.07353,33.09019,0.000331952318275737
-76.09825,43.50895,0.000217833473456321
-117.663,38.51752,1.90256710746509e-05
-96.12446,33.97413,2.3735488061322e-05
-71.56249,41.58401,0.00213687695272024
-107.2291,39.40618,0.00051993281648843
-76.62584,34.79007,3.87193070743089e-05
-97.83458,47.54573,9.85120766475675e-05
-74.29351,43.26032,4.4892559331788e-05
-90.18955,45.28794,0.00010972569022087
-119.8169,37.21717,0.000812051015543919
-108.2115,46.77726,3.21770822793999e-05
-94.95741,39.84827,0.00176726238163476
-101.5229,31.4147,7.79224047962982e-05
-94.12046,38.21074,4.15105161524632e-05
-101.3524,37.37818,0.000246712505672468
-105.4951,31.83282,3.5005616841789e-05
-121.8825,39.4943,0.000254482218595272
-86.8707,32.6958,8.6897463022455e-05
-107.0482,33.22472,3.2565864128275e-05
-107.2248,38.42798,0.000260980692319444
-106.0727,32.8317,0.000148224757847241
-101.8311,31.57243,0.000140138530827899
-109.743,43.78349,5.5667332208515e-06
-90.24426,44.50651,0.000239673305553372
-94.88324,47.47082,0.015887069277973
-82.50163,35.33128,0.00734168384961468
-110.2686,42.30524,6.34534898395219e-05
-115.1564,46.81247,1.73279805574635e-06
-86.23502,37.75883,0.000101494814655045
-98.44973,44.63142,5.47154599229523e-05
-88.68787,46.63372,4.54904830177534e-05
-77.93651,39.28262,0.00166017802742949
-114.9034,48.97316,2.93758675985896e-06
-111.5361,48.28699,3.16657752953436e-05
-88.68398,36.96525,0.00185037844711522
-100.5966,48.81132,3.15244503087464e-05
-113.6485,46.37104,3.66684282257929e-05
-122.7332,47.52805,0.00253086389101699
-74.52525,39.84861,0.000656809167407981
-104.2312,35.67444,1.1325380191508e-05
-107.2363,34.53053,7.35951421278648e-05
-91.56157,38.74412,0.000137282157785216
-87.70242,35.66228,4.68564846290943e-05
-118.2796,36.98577,0.000427100358284915
-87.64871,36.42882,7.76212895498182e-05
-112.5346,33.67222,0.0037544053540821
-100.1639,31.64906,0.000609815395300755
-95.28036,41.42845,0.000401536114758126
-96.3104,34.09233,3.7796231261831e-05
-108.4819,35.27151,9.02162159746621e-05
-106.1415,39.22964,9.92219226219685e-05
-98.44862,32.21194,5.06219734545085e-05
-92.23416,29.58872,4.92608341180431e-06
-94.79777,41.25691,0.000137819356963259
-117.0378,38.24815,6.24366782334394e-05
-90.26257,41.95166,0.000703327892987893
-122.7582,40.8857,7.51211389918105e-05
-106.1419,44.86443,0.000116375344344722
-114.4098,38.70757,1.13222799460478e-05
-110.037,32.13908,0.000188132391469621
-106.7797,39.5242,0.00101455860946103
-91.85132,35.58113,4.96198479644349e-05
-98.67432,41.98231,4.07921716245948e-05
-103.4408,46.40313,6.99158122107266e-05
-105.9084,33.70213,4.03702470744773e-05
-107.0203,37.10387,0.000213820300258179
-91.96136,40.42932,0.000175638055229697
-88.53585,33.24332,0.000114947175327259
-86.84401,38.77399,9.90795002512414e-05
-105.4053,48.45343,2.81956835802953e-05
-121.576,44.19858,0.000240525228971911
-118.9844,40.53679,1.93581041712978e-05
-106.3093,41.36061,4.89053307934361e-06
-102.6473,41.04885,0.000277508247493013
-97.94069,46.65845,0.000212888725846868
-111.5508,34.74148,0.000263227172012607
-100.3717,41.77685,3.34573858668675e-05
-118.7115,43.33542,3.65420063240239e-05
-95.11249,31.04871,8.60268989824986e-05
-81.52998,28.62267,0.0018895926944722
-78.43292,38.60857,0.000961711376631454
-93.44194,32.63236,0.000946743831907684
-114.0904,44.00273,3.76915415659746e-05
-109.1279,42.74712,1.61627518790013e-05
-109.7223,48.18822,2.80163958019856e-05
-86.53185,36.89644,0.0037721663560208
-105.3001,48.17674,4.31107852410153e-05
-113.3983,42.24815,8.89375894407371e-05
-117.3618,47.78088,0.0110496963789596
-106.4319,45.33956,4.96724055851898e-05
-111.5645,33.12369,0.0087389161781545
-84.85288,39.34022,0.00188327119333986
-83.81934,41.08461,0.000579637036856608
-90.05093,37.22233,7.38825407934249e-05
-85.17623,35.09538,0.0151836521616577
-85.77113,42.87704,0.0120974733753732
-91.18952,33.05436,1.42797763623089e-05
-91.62983,46.32745,5.74931192544532e-05
-107.403,37.24022,0.000264141098168822
-97.47995,41.61004,0.000146602839653439
-95.61473,30.418,0.00105546605729599
-94.11481,47.80127,2.97554574512186e-05
-107.6798,40.4962,0.000245149163164757
-118.0208,40.8029,2.34903094233299e-05
-99.45894,46.02893,3.85282848190459e-05
-98.76923,32.16153,4.20928529150835e-05
-92.79379,47.12778,0.00030794666925211
-80.21863,32.74327,0.0013945607281131
-105.7319,48.92707,2.73165592489914e-05
-97.93358,35.45161,0.0115844417182853
-105.948,36.70557,2.07419700654441e-05
-110.9218,47.07352,0.000276446485299751
-87.61234,39.86726,0.000599274403887061
-113.9151,47.7474,3.25078981990534e-05
-105.4795,42.14995,1.35945360800367e-05
-82.9932,35.57879,0.000820601568587876
-118.1946,39.43652,2.77818363550907e-05
-117.2169,33.44455,0.00352405331783073
-90.17843,33.48122,0.000110550761050784
-121.3548,45.04063,2.51135428115474e-05
-117.8589,42.45655,1.43531289463135e-05
-99.88212,28.06316,1.24636511665973e-05
-101.9596,41.92823,7.60164756270752e-05
-91.75731,34.97674,0.000264108103296853
-124.3531,47.84055,8.59015379522115e-08
-85.67909,41.4998,0.00191698108072365
-78.84871,37.11942,0.00018326380593549
-95.15208,30.6777,6.91611036453366e-05
-106.7764,45.00511,0.000436509530000406
-108.5419,48.5231,1.22106265972794e-05
-99.62963,36.32982,2.19632064404096e-05
-86.92693,37.99472,0.000949538420166133
-100.4895,38.83887,7.17216694518882e-05
-121.3847,48.77238,2.88212155806421e-07
-74.30606,42.06634,4.94105871592891e-05
-77.30166,38.77751,0.0418215456505681
-82.17132,35.99429,0.000325449690057867
-116.2709,46.29567,0.00013741921183887
-106.7831,36.25742,0.00010444801634504
-116.7102,47.89847,0.00101592361441313
-89.80462,39.50629,0.000787458750607076
-118.6131,47.34367,0.00037339439986614
-98.4897,29.18002,0.00135617098783579
-83.62962,38.28706,9.58183512935074e-05
-87.84135,34.54694,0.000241044516223132
-78.39506,42.17633,0.000579440183411768
-96.00711,33.49882,5.64759602964159e-05
-99.58573,40.83737,0.000350870871877194
-87.66079,35.30147,3.84735186441767e-05
-107.5281,34.04863,2.13137464152774e-05
-115.2307,33.10446,0.00017031554954925
-75.19839,39.3019,0.000660489983385643
-108.68,37.73584,5.84181003277587e-05
-81.21792,39.14779,0.000385614640408783
-100.1919,32.05649,9.93454686088669e-05
-114.5669,36.10178,0.000244772005728199
-89.38186,43.93455,0.000178588234431301
-113.1402,41.05469,5.00310936519035e-05
-106.9676,32.15574,0.00199933110409745
-118.7219,40.64725,1.91393317825077e-05
-94.32515,42.86113,0.000313966315294458
-107.9783,47.73561,1.78565163387003e-05
-77.21578,35.32911,0.00026212698221438
-79.44784,33.74144,0.000164273353039388
-82.14641,32.83859,4.51156582982388e-05
-79.93545,36.64657,0.00067916308184632
-108.0309,40.05588,0.000126894044695245
-115.7887,42.5165,2.03770668423526e-05
-105.2359,34.86153,3.46159551141616e-05
-89.02268,31.90813,3.83043781872882e-05
-80.95884,40.44859,0.000798910272014038
-89.59114,34.48669,0.000300017557828773
-82.55814,34.24486,0.000694111743672053
-110.8753,38.24344,7.29633180196512e-05
-98.43611,47.95558,7.62529936020981e-05
-113.593,47.01849,0.000149569556578902
-115.5746,43.86219,7.39683495831101e-05
-115.3268,38.34417,5.08511028197633e-06
-115.9287,39.46501,2.04272927691601e-05
-104.2489,40.83608,0.000182590253901328
-80.15449,39.33437,0.0152503212234098
-118.8242,46.27135,0.00285064910038773
-81.5403,26.11395,0.000152596430273345
-78.72557,40.58451,0.000921900924635812
-71.9841,41.04576,0.000208409820301646
-110.2108,42.30222,8.22955012828505e-05
-98.5317,35.14787,6.94877429946894e-05
-96.34463,48.27087,0.000562163243405755
-107.3358,47.41803,4.00346405421019e-06
-98.66454,34.48826,0.00176008224704683
-89.25712,30.5288,0.000357319486914647
-123.9877,43.343,4.270107141435e-05
-113.6066,40.6624,0.000383733739999072
-89.74496,40.24022,0.000268350585542057
-97.8182,48.46376,0.000125395386860606
-108.1161,40.83871,5.68183387893995e-05
-85.81009,46.22562,4.13779910928287e-05
-91.4428,40.19354,0.000845548615975126
-78.55792,35.84633,0.0114227493809497
-76.59344,42.88919,0.000749976216510491
-103.0824,35.89007,1.9442708625007e-05
-81.5052,38.72117,5.65968012083375e-05
-98.90599,36.99413,3.72431396390074e-05
-117.8767,35.00294,0.00046218130760513
-118.0496,42.49849,1.4344983051749e-05
-105.0047,46.04657,2.16220113815835e-05
-102.3237,35.22951,0.000183066836156537
-91.97836,41.73335,0.00104482239251399
-108.6852,40.39345,6.57799838081476e-05
-111.7769,33.85633,0.000725805213796375
-121.1041,46.80811,0.000110440281027235
-86.31444,37.364,7.71670178929277e-05
-87.82883,34.5116,0.000199488520438714
-97.94856,31.20631,0.00258001415154378
-92.79764,45.23198,0.00130405819350952
-77.15749,41.41833,0.000370418564261753
-81.26758,33.83739,0.00371267230075092
-90.4322,34.52533,0.000131326244092729
-104.4036,45.10114,2.04715336572218e-05
-100.4391,44.2413,0.000584736863621049
-100.9398,32.89332,0.000145031289759941
-103.9511,30.04602,2.35049494943966e-06
-88.80102,31.6974,2.84263741344729e-05
-87.14085,39.50745,0.00206510002394407
-90.13725,40.10515,0.000285349193971555
-99.42005,27.94949,6.33017527324577e-05
-98.44124,36.10953,4.66796043860291e-05
-94.02871,31.48059,0.000120764556176543
-81.96613,34.48478,0.00102409742170367
-75.15704,42.34832,0.000169334580845044
-117.5284,43.15498,3.8522639368479e-05
-117.3104,39.56721,5.70904926814051e-05
-120.2064,47.49285,0.0120836788688815
-112.6128,40.20982,0.000397723457985775
-116.7059,35.64011,3.6309288808375e-05
-85.65387,39.55802,0.000736362391173085
-108.8288,33.49921,1.48503534751886e-05
-115.4612,41.50418,1.91782235808456e-05
-90.37223,30.26444,0.00030195903457369
-109.326,42.98623,4.92995830172882e-06
-91.71954,45.95875,0.000177977696251952
-120.174,45.09487,4.37325687498497e-05
-91.65637,36.78871,4.00409848859576e-05
-103.853,34.16632,3.56754244124931e-05
-69.34679,46.1634,2.98340228910837e-06
-91.02144,31.50279,8.98491570692385e-05
-89.65155,43.67013,0.000614225404581029
-99.32559,33.6402,5.57812029963305e-05
-118.5557,40.12974,0.000164643805368528
-96.64111,44.94754,0.000429372682568821
-113.6898,40.87206,0.000269511017347053
-102.1532,46.47482,7.51677514609586e-05
-99.64252,28.20822,1.22748884530998e-05
-122.6873,44.3786,7.6164399741374e-05
-102.4501,34.44738,0.000232198991081972
-93.35355,41.19206,0.000328376190195254
-90.85696,37.38959,2.59634271896016e-05
-83.72053,44.92296,0.000709940093737442
-111.1685,32.19602,0.0121475248583957
-97.13209,30.51603,0.000182081264162484
-108.141,42.05915,1.57205467839896e-05
-84.82597,43.29705,0.000582181162589412
-121.0025,41.47771,1.98568057959655e-05
-68.29827,46.03586,2.23534005873024e-05
-80.47051,40.31537,0.00171261943276469
-88.77705,34.46241,0.000300550472446965
-103.6678,29.71458,2.22552361917491e-06
-94.63969,37.64662,0.000854559491624819
-114.267,43.0091,0.000102225113129751
-87.75669,43.75956,0.00408347900146982
-116.6382,43.87016,0.000825347333791787
-112.8657,43.53128,3.29174911557728e-05
-79.7068,39.9705,0.00144778911325148
-118.9014,37.90749,0.000170146045603556
-77.32741,40.37264,0.000400783887378715
-105.4193,42.20476,3.29198961811447e-05
-110.8617,42.20412,2.61448091998105e-05
-113.4911,34.83683,2.17057106968498e-05
-105.1963,37.82991,0.000156547033406101
-79.15299,40.17467,0.000470350960204717
-72.2653,44.41662,6.35016807017029e-05
-101.2756,43.28804,2.35218753047471e-05
-106.2286,36.65056,2.03166582463268e-05
-102.2585,40.95595,0.000265819514120189
-87.49867,41.06981,0.000677600190114536
-104.5317,40.13147,0.00932338294749643
-88.63326,31.85794,2.67305974145431e-05
-111.0387,44.95512,3.45677109406702e-05
-100.6932,30.36717,3.75637125707647e-05
-100.397,30.91812,0.000236447144984919
-100.6832,48.10752,0.000170164979491862
-122.9165,43.81579,0.000210382926390457
-115.7963,42.56995,2.35675282713114e-05
-84.72714,38.46069,0.000186276742719173
-95.33991,29.03991,0.00297791204451791
-87.17306,30.46329,0.103578233519672
-109.482,45.13973,1.16557748028969e-05
-108.707,31.99343,4.66216620638544e-05
-89.28981,32.34418,5.17449183266616e-05
-102.389,43.27802,3.04455460322929e-05
-107.6285,47.22793,1.73094258440776e-05
-86.08911,38.18103,0.000387927123396266
-95.79979,44.82416,0.000352986148269538
-97.2758,27.93925,0.00177497357975146
-93.85689,44.20914,0.00112638778264701
-82.6518,30.40689,9.15801706855783e-05
-94.17959,43.21948,0.000195140605600488
-83.68335,43.48136,0.00160544076483507
-86.46518,39.6966,0.00595114841123235
-104.7574,46.88545,5.95491956751476e-05
-106.908,48.75579,8.79839494901779e-06
-120.4225,42.71715,2.75236357348078e-05
-76.34826,38.88299,0.00111336120180927
-113.911,44.37349,7.44728022888188e-06
-91.36001,44.57805,0.000627427802263589
-103.0384,38.60541,2.79774169008131e-05
-87.38127,41.62593,0.411127984439697
-111.9482,32.6991,0.00028230386312297
-95.68481,41.7069,0.00160254037868221
-101.7511,36.90131,0.000150363987217369
-89.8974,42.00601,0.00045362573156546
-88.48145,32.333,0.000147867006178812
-93.79137,47.74598,4.26571764863972e-05
-83.40945,37.68357,5.12600595072121e-06
-112.0423,48.67197,6.06529059346021e-05
-99.15486,38.54629,0.000319716182103455
-110.3789,33.72686,2.14196912035152e-05
-117.236,38.22321,8.38331492377513e-05
-83.91197,44.33556,0.000100292303262983
-113.207,33.15955,0.000133310277161798
-121.2712,38.92373,0.00757022076131894
-85.14992,32.45773,0.00106230656959587
-103.6694,35.7099,3.14847159345286e-05
-98.78821,39.62626,5.21822119436995e-05
-106.9039,32.09289,0.00177211828769739
-98.00839,40.82771,0.000548039307972026
-85.24725,36.24847,4.70319381118182e-05
-85.33295,46.41364,6.52371304209173e-05
-91.38288,39.39719,0.000204897899786898
-83.63376,37.59168,2.52352869380692e-05
-79.50992,39.621,0.000643770679940415
-100.224,34.2411,1.41024692412011e-05
-108.0846,46.31989,9.6467050411257e-05
-102.0199,41.43398,6.90782504620134e-05
-96.61157,37.86796,0.000133836577170453
-89.33437,32.60078,3.60027909299509e-05
-95.41463,34.42581,9.60479943248058e-06
-115.4869,39.65811,1.50974387747142e-05
-93.05741,45.63041,0.000501187348827627
-75.54257,40.49717,0.00556205391013573
-120.595,45.94049,7.99502931647997e-05
-99.83384,28.71969,1.62869151121804e-05
-111.0172,35.89878,2.37641730886332e-05
-105.0063,40.71365,0.0112458742669244
-98.59982,40.43621,0.000550073945662268
-89.60559,29.76587,1.15468517886893e-05
-88.06737,43.86546,0.000878639482606632
-88.63364,30.70735,8.9200038009113e-05
-95.6172,41.2194,0.00170497894520463
-120.2034,40.37922,5.73520287428325e-05
-99.81439,44.80273,8.99969669012131e-05
-81.04455,36.89067,0.000358523051130728
-118.6657,38.58383,0.000187523101413325
-99.32,47.73635,6.17360830489538e-05
-112.8525,33.99579,0.000196681545976273
-115.7991,42.61295,2.7765598275139e-05
-110.9687,46.31357,0.000104445494952153
-104.5235,48.36768,6.22194512313814e-05
-104.3259,42.63887,2.39150080366444e-05
-113.2848,35.32307,4.93325068969425e-05
-91.40913,39.48447,0.000303658277768251
-98.54629,40.60276,0.00270757789450176
-118.5008,46.22689,0.00134623946001118
-108.577,41.85584,3.63224265171228e-05
-119.972,46.46293,0.00146122948318261
-88.77706,32.74797,4.07085417342023e-05
-103.7743,43.29784,4.24962479310981e-05
-94.65672,48.40916,1.31690648054711e-05
-107.8009,34.91083,6.29764588625871e-05
-96.74293,36.51426,0.000106485260446496
-90.01427,34.47292,0.000126590308425672
-85.87112,39.84722,0.00196546362304035
-101.6796,39.19832,0.00015030116570984
-120.9989,47.77612,3.56507795559561e-06
-86.08613,46.04348,0.000205281028726028
-109.4721,40.34251,0.00135484950586965
-102.9769,42.37892,0.00029272181788555
-101.9971,36.86939,8.00262804118825e-05
-107.5905,41.24739,6.29976845383888e-05
-104.6887,36.28361,2.76751672625903e-05
